date,actual,prediction,fold,search,run
2023-07-23,-0.027266936,-0.017008744,fold3,4,5
2023-07-30,-0.008006369,-0.037714586,fold3,4,5
2023-08-06,0.008266127,-0.05458028,fold3,4,5
2023-08-13,-0.111642435,-0.08729124,fold3,4,5
2023-08-20,-0.003821428,-0.0749356,fold3,4,5
2023-08-27,-0.0046150163,-0.061573364,fold3,4,5
2023-09-03,-0.0053025256,-0.0025623925,fold3,4,5
2023-09-10,0.026811192,-0.014810273,fold3,4,5
2023-09-17,-0.010507996,-0.031913538,fold3,4,5
2023-09-24,0.06369799,-0.040354542,fold3,4,5
2023-10-01,-0.0017403854,-0.030307084,fold3,4,5
2023-10-08,-0.028151097,-0.013314731,fold3,4,5
2023-10-15,0.09926141,-0.01489725,fold3,4,5
2023-10-22,0.14108017,-0.005093094,fold3,4,5
2023-10-29,0.014683146,-0.07366074,fold3,4,5
2023-11-05,0.055633105,-0.122453466,fold3,4,5
2023-11-12,0.008920602,-0.0777977,fold3,4,5
2023-11-19,0.0024730766,-0.033023257,fold3,4,5
2023-11-26,0.064555064,-0.008277811,fold3,4,5
2023-12-03,0.090831146,-0.03886328,fold3,4,5
2023-12-10,-0.05674323,0.007851608,fold3,4,5
2023-12-17,0.039147872,-0.019120775,fold3,4,5
2023-12-24,-0.017611107,0.0020811856,fold3,4,5
2023-01-29,-0.03505158,-0.013503808,fold3,4,6
2023-02-05,-0.052196108,-0.008654549,fold3,4,6
2023-02-12,0.11024458,-0.014718453,fold3,4,6
2023-02-19,-0.03201142,-0.01575772,fold3,4,6
2023-02-26,-0.048956703,-0.01343385,fold3,4,6
2023-03-05,-0.0121780755,-0.02864629,fold3,4,6
2023-03-12,0.23511778,-0.024103511,fold3,4,6
2023-03-19,-0.0015828426,-0.06568847,fold3,4,6
2023-03-26,0.0072954674,-0.0103359325,fold3,4,6
2023-04-02,0.0047315354,-0.0086424975,fold3,4,6
2023-04-09,0.06762537,-0.025437921,fold3,4,6
2023-04-16,-0.09415079,-0.044594467,fold3,4,6
2023-04-23,0.05901875,-0.0060334234,fold3,4,6
2023-04-30,-0.028199192,-0.018722102,fold3,4,6
2023-05-07,-0.055058513,-0.022898443,fold3,4,6
2023-05-14,-0.006587125,-0.020734668,fold3,4,6
2023-05-21,0.048581146,-0.02009914,fold3,4,6
2023-05-28,-0.035021607,-0.029835273,fold3,4,6
2023-06-04,-0.044444382,-0.029776964,fold3,4,6
2023-06-11,0.015152254,-0.025522862,fold3,4,6
2023-06-18,0.1461344,-0.012131882,fold3,4,6
2023-06-25,0.0045992043,-0.021951072,fold3,4,6
2023-07-02,-0.014789555,-0.016906261,fold3,4,6
2023-07-09,0.0025785505,-0.022047933,fold3,4,6
2023-07-16,-0.0054561296,-0.020220846,fold3,4,6
2023-07-23,-0.027266936,-0.0056281565,fold3,4,6
2023-07-30,-0.008006369,0.0026945276,fold3,4,6
2023-08-06,0.008266127,-0.0033719009,fold3,4,6
2023-08-13,-0.111642435,-0.012184302,fold3,4,6
2023-08-20,-0.003821428,-0.0129269315,fold3,4,6
2023-08-27,-0.0046150163,-0.01657487,fold3,4,6
2023-09-03,-0.0053025256,-0.0104471715,fold3,4,6
2023-09-10,0.026811192,-0.008361998,fold3,4,6
2023-09-17,-0.010507996,-0.017678522,fold3,4,6
2023-09-24,0.06369799,-0.016966239,fold3,4,6
2023-10-01,-0.0017403854,-0.004507954,fold3,4,6
2023-10-08,-0.028151097,-0.03503013,fold3,4,6
2023-10-15,0.09926141,-0.06883226,fold3,4,6
2023-10-22,0.14108017,-0.055276,fold3,4,6
2023-10-29,0.014683146,-0.03672631,fold3,4,6
2023-11-05,0.055633105,-0.003875847,fold3,4,6
2023-11-12,0.008920602,0.01387884,fold3,4,6
2023-11-19,0.0024730766,-0.003034641,fold3,4,6
2023-11-26,0.064555064,0.0062550986,fold3,4,6
2023-12-03,0.090831146,-0.010005849,fold3,4,6
2023-12-10,-0.05674323,0.035578273,fold3,4,6
2023-12-17,0.039147872,0.009860895,fold3,4,6
2023-12-24,-0.017611107,0.0052256593,fold3,4,6
2023-01-29,-0.03505158,-0.007718253,fold3,4,7
2023-02-05,-0.052196108,0.0006431006,fold3,4,7
2023-02-12,0.11024458,-0.02952509,fold3,4,7
2023-02-19,-0.03201142,-0.025395494,fold3,4,7
2023-02-26,-0.048956703,-0.034632217,fold3,4,7
2023-03-05,-0.0121780755,-0.0082892375,fold3,4,7
2023-03-12,0.23511778,-0.02409722,fold3,4,7
2023-03-19,-0.0015828426,-0.008618317,fold3,4,7
2023-03-26,0.0072954674,0.007846604,fold3,4,7
2023-04-02,0.0047315354,0.014349854,fold3,4,7
2023-04-09,0.06762537,-0.020672094,fold3,4,7
2023-04-16,-0.09415079,-0.051796354,fold3,4,7
2023-04-23,0.05901875,-0.030596495,fold3,4,7
2023-04-30,-0.028199192,-0.003755699,fold3,4,7
2023-05-07,-0.055058513,-0.009067076,fold3,4,7
2023-05-14,-0.006587125,-0.00989866,fold3,4,7
2023-05-21,0.048581146,-0.013290114,fold3,4,7
2023-05-28,-0.035021607,-0.033736754,fold3,4,7
2023-06-04,-0.044444382,-0.013496456,fold3,4,7
2023-06-11,0.015152254,-0.012888079,fold3,4,7
2023-06-18,0.1461344,-0.0068651987,fold3,4,7
2023-06-25,0.0045992043,-0.017013744,fold3,4,7
2023-07-02,-0.014789555,-0.008003735,fold3,4,7
2023-07-09,0.0025785505,0.00092708785,fold3,4,7
2023-07-16,-0.0054561296,-0.0112514915,fold3,4,7
2023-07-23,-0.027266936,-0.0049626185,fold3,4,7
2023-07-30,-0.008006369,-0.010236737,fold3,4,7
2023-08-06,0.008266127,-0.04722751,fold3,4,7
2023-08-13,-0.111642435,-0.02781282,fold3,4,7
2023-08-20,-0.003821428,-0.013046999,fold3,4,7
2023-08-27,-0.0046150163,-0.0002444787,fold3,4,7
2023-09-03,-0.0053025256,-0.008378795,fold3,4,7
2023-09-10,0.026811192,-0.0066452576,fold3,4,7
2023-09-17,-0.010507996,-0.030907601,fold3,4,7
2023-09-24,0.06369799,-0.048205886,fold3,4,7
2023-10-01,-0.0017403854,0.0061268564,fold3,4,7
2023-10-08,-0.028151097,0.02653449,fold3,4,7
2023-10-15,0.09926141,0.04444313,fold3,4,7
2023-10-22,0.14108017,-0.020877562,fold3,4,7
2023-10-29,0.014683146,-0.034940947,fold3,4,7
2023-11-05,0.055633105,0.0043262364,fold3,4,7
2023-11-12,0.008920602,0.0040386254,fold3,4,7
2023-11-19,0.0024730766,0.003891686,fold3,4,7
2023-11-26,0.064555064,-0.0037644124,fold3,4,7
2023-12-03,0.090831146,0.0047880923,fold3,4,7
2023-12-10,-0.05674323,0.009860145,fold3,4,7
2023-12-17,0.039147872,-0.0120792175,fold3,4,7
2023-12-24,-0.017611107,0.008514254,fold3,4,7
2023-01-29,-0.03505158,-0.01613947,fold3,4,8
2023-02-05,-0.052196108,0.009609005,fold3,4,8
2023-02-12,0.11024458,-0.036542937,fold3,4,8
2023-02-19,-0.03201142,-0.032351963,fold3,4,8
2023-02-26,-0.048956703,-0.022148298,fold3,4,8
2023-03-05,-0.0121780755,-0.011932315,fold3,4,8
2023-03-12,0.23511778,-0.011584217,fold3,4,8
2023-03-19,-0.0015828426,0.017402807,fold3,4,8
2023-03-26,0.0072954674,0.046174757,fold3,4,8
2023-04-02,0.0047315354,0.046344623,fold3,4,8
2023-04-09,0.06762537,-0.046528228,fold3,4,8
2023-04-16,-0.09415079,0.02889377,fold3,4,8
2023-04-23,0.05901875,0.027573347,fold3,4,8
2023-04-30,-0.028199192,0.01789071,fold3,4,8
2023-05-07,-0.055058513,0.029431807,fold3,4,8
2023-05-14,-0.006587125,0.014379932,fold3,4,8
2023-05-21,0.048581146,0.0005611982,fold3,4,8
2023-05-28,-0.035021607,-0.016973473,fold3,4,8
2023-06-04,-0.044444382,-0.054364443,fold3,4,8
2023-06-11,0.015152254,-0.036165394,fold3,4,8
2023-06-18,0.1461344,0.01847837,fold3,4,8
2023-06-25,0.0045992043,0.0480418,fold3,4,8
2023-07-02,-0.014789555,0.016917648,fold3,4,8
2023-07-09,0.0025785505,0.03645111,fold3,4,8
2023-07-16,-0.0054561296,0.069830075,fold3,4,8
2023-07-23,-0.027266936,0.07252464,fold3,4,8
2023-07-30,-0.008006369,0.038790494,fold3,4,8
2023-08-06,0.008266127,-0.0283479,fold3,4,8
2023-08-13,-0.111642435,-0.03448747,fold3,4,8
2023-08-20,-0.003821428,0.03157707,fold3,4,8
2023-08-27,-0.0046150163,0.04066845,fold3,4,8
2023-09-03,-0.0053025256,0.0503366,fold3,4,8
2023-09-10,0.026811192,0.020209335,fold3,4,8
2023-09-17,-0.010507996,0.00908681,fold3,4,8
2023-09-24,0.06369799,-0.018841902,fold3,4,8
2023-10-01,-0.0017403854,0.04430592,fold3,4,8
2023-10-08,-0.028151097,0.06921575,fold3,4,8
2023-10-15,0.09926141,0.037293166,fold3,4,8
2023-10-22,0.14108017,-0.021908471,fold3,4,8
2023-10-29,0.014683146,-0.04541666,fold3,4,8
2023-11-05,0.055633105,0.007939636,fold3,4,8
2023-11-12,0.008920602,0.029104011,fold3,4,8
2023-11-19,0.0024730766,0.039500877,fold3,4,8
2023-11-26,0.064555064,0.084368974,fold3,4,8
2023-12-03,0.090831146,0.07762062,fold3,4,8
2023-12-10,-0.05674323,0.11257913,fold3,4,8
2023-12-17,0.039147872,0.07270279,fold3,4,8
2023-12-24,-0.017611107,0.0987121,fold3,4,8
2023-01-29,-0.03505158,0.016363218,fold3,4,9
2023-02-05,-0.052196108,0.0027662078,fold3,4,9
2023-02-12,0.11024458,-0.05217173,fold3,4,9
2023-02-19,-0.03201142,-0.05261989,fold3,4,9
2023-02-26,-0.048956703,-0.05819778,fold3,4,9
2023-03-05,-0.0121780755,0.007796496,fold3,4,9
2023-03-12,0.23511778,-0.03324676,fold3,4,9
2023-03-19,-0.0015828426,-0.0014518658,fold3,4,9
2023-03-26,0.0072954674,0.020262169,fold3,4,9
2023-04-02,0.0047315354,0.038101703,fold3,4,9
2023-04-09,0.06762537,-0.016052961,fold3,4,9
2023-04-16,-0.09415079,-0.015110849,fold3,4,9
2023-04-23,0.05901875,-0.024689212,fold3,4,9
2023-04-30,-0.028199192,-0.016253889,fold3,4,9
2023-05-07,-0.055058513,-0.017815087,fold3,4,9
2023-05-14,-0.006587125,-0.023357503,fold3,4,9
2023-05-21,0.048581146,-0.0192937,fold3,4,9
2023-05-28,-0.035021607,-0.03542363,fold3,4,9
2023-06-04,-0.044444382,-0.016226366,fold3,4,9
2023-06-11,0.015152254,-0.006944538,fold3,4,9
2023-06-18,0.1461344,-0.016126405,fold3,4,9
2023-06-25,0.0045992043,-0.011721595,fold3,4,9
2023-07-02,-0.014789555,-0.007731066,fold3,4,9
2023-07-09,0.0025785505,0.005686354,fold3,4,9
2023-07-16,-0.0054561296,-0.0124820145,fold3,4,9
2023-07-23,-0.027266936,-0.017573792,fold3,4,9
2023-07-30,-0.008006369,0.002064947,fold3,4,9
2023-08-06,0.008266127,-0.052259773,fold3,4,9
2023-08-13,-0.111642435,-0.037258737,fold3,4,9
2023-08-20,-0.003821428,-0.018808447,fold3,4,9
2023-08-27,-0.0046150163,0.01124831,fold3,4,9
2023-09-03,-0.0053025256,0.021957338,fold3,4,9
2023-09-10,0.026811192,-0.011482843,fold3,4,9
2023-09-17,-0.010507996,-0.007736233,fold3,4,9
2023-09-24,0.06369799,-0.040178005,fold3,4,9
2023-10-01,-0.0017403854,0.03087065,fold3,4,9
2023-10-08,-0.028151097,0.025326125,fold3,4,9
2023-10-15,0.09926141,0.051563367,fold3,4,9
2023-10-22,0.14108017,-0.03790752,fold3,4,9
2023-10-29,0.014683146,-0.067721695,fold3,4,9
2023-11-05,0.055633105,0.03375444,fold3,4,9
2023-11-12,0.008920602,-0.007648946,fold3,4,9
2023-11-19,0.0024730766,0.025958125,fold3,4,9
2023-11-26,0.064555064,0.014208269,fold3,4,9
2023-12-03,0.090831146,0.02969201,fold3,4,9
2023-12-10,-0.05674323,0.036697857,fold3,4,9
2023-12-17,0.039147872,0.025040403,fold3,4,9
2023-12-24,-0.017611107,0.014133125,fold3,4,9
2023-01-29,-0.03505158,-0.018105052,fold3,4,10
2023-02-05,-0.052196108,-0.04182378,fold3,4,10
2023-02-12,0.11024458,-0.06909032,fold3,4,10
2023-02-19,-0.03201142,-0.049445543,fold3,4,10
2023-02-26,-0.048956703,-0.05747195,fold3,4,10
2023-03-05,-0.0121780755,-0.021638986,fold3,4,10
2023-03-12,0.23511778,-0.02264173,fold3,4,10
2023-03-19,-0.0015828426,-0.021591924,fold3,4,10
2023-03-26,0.0072954674,-0.009654628,fold3,4,10
2023-04-02,0.0047315354,-0.0036483118,fold3,4,10
2023-04-09,0.06762537,-0.04972941,fold3,4,10
2023-04-16,-0.09415079,0.0034155557,fold3,4,10
2023-04-23,0.05901875,0.0032821232,fold3,4,10
2023-04-30,-0.028199192,0.0034640161,fold3,4,10
2023-05-07,-0.055058513,-0.00069411006,fold3,4,10
2023-05-14,-0.006587125,-0.0059142,fold3,4,10
2023-05-21,0.048581146,-0.015296125,fold3,4,10
2023-05-28,-0.035021607,-0.022539206,fold3,4,10
2023-06-04,-0.044444382,-0.034896214,fold3,4,10
2023-06-11,0.015152254,-0.014060781,fold3,4,10
2023-06-18,0.1461344,-0.0069749095,fold3,4,10
2023-06-25,0.0045992043,-0.010469428,fold3,4,10
2023-07-02,-0.014789555,-0.03881142,fold3,4,10
2023-07-09,0.0025785505,0.009942129,fold3,4,10
2023-07-16,-0.0054561296,0.017532606,fold3,4,10
2023-07-23,-0.027266936,-0.053357255,fold3,4,10
2023-07-30,-0.008006369,-0.056919575,fold3,4,10
2023-08-06,0.008266127,-0.050527465,fold3,4,10
2023-08-13,-0.111642435,-0.036512036,fold3,4,10
2023-08-20,-0.003821428,0.007986884,fold3,4,10
2023-08-27,-0.0046150163,-0.018027414,fold3,4,10
2023-09-03,-0.0053025256,0.0015395992,fold3,4,10
2023-09-10,0.026811192,-0.024870943,fold3,4,10
2023-09-17,-0.010507996,-0.02904712,fold3,4,10
2023-09-24,0.06369799,-0.016619153,fold3,4,10
2023-10-01,-0.0017403854,0.009518819,fold3,4,10
2023-10-08,-0.028151097,0.013222855,fold3,4,10
2023-10-15,0.09926141,-0.0067895604,fold3,4,10
2023-10-22,0.14108017,-0.055654872,fold3,4,10
2023-10-29,0.014683146,-0.08706479,fold3,4,10
2023-11-05,0.055633105,-0.04694924,fold3,4,10
2023-11-12,0.008920602,-0.027884383,fold3,4,10
2023-11-19,0.0024730766,-0.015790712,fold3,4,10
2023-11-26,0.064555064,-0.01636026,fold3,4,10
2023-12-03,0.090831146,-0.029351838,fold3,4,10
2023-12-10,-0.05674323,-0.018883623,fold3,4,10
2023-12-17,0.039147872,-0.008726885,fold3,4,10
2023-12-24,-0.017611107,-0.028753053,fold3,4,10
2023-04-02,0.0047315354,0.008147115,fold3,5,1
2023-04-09,0.06762537,-0.060916636,fold3,5,1
2023-04-16,-0.09415079,-0.09883262,fold3,5,1
2023-04-23,0.05901875,0.02736443,fold3,5,1
2023-04-30,-0.028199192,0.05906542,fold3,5,1
2023-05-07,-0.055058513,0.025492724,fold3,5,1
2023-05-14,-0.006587125,0.015862007,fold3,5,1
2023-05-21,0.048581146,0.026059497,fold3,5,1
2023-05-28,-0.035021607,-0.068522006,fold3,5,1
2023-06-04,-0.044444382,-0.030344535,fold3,5,1
2023-06-11,0.015152254,0.017554533,fold3,5,1
2023-06-18,0.1461344,0.03658861,fold3,5,1
2023-06-25,0.0045992043,-0.045736287,fold3,5,1
2023-07-02,-0.014789555,-0.03590662,fold3,5,1
2023-07-09,0.0025785505,0.017694138,fold3,5,1
2023-07-16,-0.0054561296,0.045920644,fold3,5,1
2023-07-23,-0.027266936,-0.0010054503,fold3,5,1
2023-07-30,-0.008006369,-0.017569505,fold3,5,1
2023-08-06,0.008266127,-0.15996125,fold3,5,1
2023-08-13,-0.111642435,-0.11611989,fold3,5,1
2023-08-20,-0.003821428,-0.0816043,fold3,5,1
2023-08-27,-0.0046150163,-0.033979967,fold3,5,1
2023-09-03,-0.0053025256,0.016297158,fold3,5,1
2023-09-10,0.026811192,-0.015964728,fold3,5,1
2023-09-17,-0.010507996,-0.05924235,fold3,5,1
2023-09-24,0.06369799,-0.08294912,fold3,5,1
2023-10-01,-0.0017403854,0.0018457584,fold3,5,1
2023-10-08,-0.028151097,0.052366693,fold3,5,1
2023-10-15,0.09926141,0.08983733,fold3,5,1
2023-10-22,0.14108017,0.026534367,fold3,5,1
2023-10-29,0.014683146,-0.08437614,fold3,5,1
2023-11-05,0.055633105,-0.017013952,fold3,5,1
2023-11-12,0.008920602,0.03959529,fold3,5,1
2023-11-19,0.0024730766,0.05427058,fold3,5,1
2023-11-26,0.064555064,0.048327003,fold3,5,1
2023-12-03,0.090831146,0.036389463,fold3,5,1
2023-12-10,-0.05674323,0.053220775,fold3,5,1
2023-12-17,0.039147872,0.067204006,fold3,5,1
2023-12-24,-0.017611107,0.055831496,fold3,5,1
2023-04-02,0.0047315354,-0.022577215,fold3,5,2
2023-04-09,0.06762537,-0.07060627,fold3,5,2
2023-04-16,-0.09415079,-0.078486025,fold3,5,2
2023-04-23,0.05901875,-0.055965267,fold3,5,2
2023-04-30,-0.028199192,-0.04036977,fold3,5,2
2023-05-07,-0.055058513,-0.06235017,fold3,5,2
2023-05-14,-0.006587125,-0.04118508,fold3,5,2
2023-05-21,0.048581146,-0.0098231705,fold3,5,2
2023-05-28,-0.035021607,-0.061561752,fold3,5,2
2023-06-04,-0.044444382,-0.032526277,fold3,5,2
2023-06-11,0.015152254,-0.041414205,fold3,5,2
2023-06-18,0.1461344,-0.034706835,fold3,5,2
2023-06-25,0.0045992043,-0.05846484,fold3,5,2
2023-07-02,-0.014789555,-0.038741574,fold3,5,2
2023-07-09,0.0025785505,0.009626569,fold3,5,2
2023-07-16,-0.0054561296,0.01008457,fold3,5,2
2023-07-23,-0.027266936,-0.002132032,fold3,5,2
2023-07-30,-0.008006369,0.0042801863,fold3,5,2
2023-08-06,0.008266127,-0.048949815,fold3,5,2
2023-08-13,-0.111642435,-0.070675135,fold3,5,2
2023-08-20,-0.003821428,-0.05022606,fold3,5,2
2023-08-27,-0.0046150163,-0.028770164,fold3,5,2
2023-09-03,-0.0053025256,0.036251534,fold3,5,2
2023-09-10,0.026811192,-0.0066387756,fold3,5,2
2023-09-17,-0.010507996,-0.059074614,fold3,5,2
2023-09-24,0.06369799,-0.069590114,fold3,5,2
2023-10-01,-0.0017403854,-0.012438398,fold3,5,2
2023-10-08,-0.028151097,0.030241508,fold3,5,2
2023-10-15,0.09926141,0.056384522,fold3,5,2
2023-10-22,0.14108017,-0.05843328,fold3,5,2
2023-10-29,0.014683146,-0.13801046,fold3,5,2
2023-11-05,0.055633105,-0.034327257,fold3,5,2
2023-11-12,0.008920602,0.016538057,fold3,5,2
2023-11-19,0.0024730766,0.01669306,fold3,5,2
2023-11-26,0.064555064,0.02977174,fold3,5,2
2023-12-03,0.090831146,0.017994434,fold3,5,2
2023-12-10,-0.05674323,0.052744776,fold3,5,2
2023-12-17,0.039147872,0.052820254,fold3,5,2
2023-12-24,-0.017611107,-0.0021312889,fold3,5,2
2023-04-02,0.0047315354,0.052108586,fold3,5,3
2023-04-09,0.06762537,0.0054046307,fold3,5,3
2023-04-16,-0.09415079,0.010931308,fold3,5,3
2023-04-23,0.05901875,0.0060314788,fold3,5,3
2023-04-30,-0.028199192,0.014089459,fold3,5,3
2023-05-07,-0.055058513,0.021683836,fold3,5,3
2023-05-14,-0.006587125,3.6042184e-06,fold3,5,3
2023-05-21,0.048581146,0.028326895,fold3,5,3
2023-05-28,-0.035021607,-0.0048085656,fold3,5,3
2023-06-04,-0.044444382,-0.005222678,fold3,5,3
2023-06-11,0.015152254,0.0068509653,fold3,5,3
2023-06-18,0.1461344,0.03183507,fold3,5,3
2023-06-25,0.0045992043,0.027660906,fold3,5,3
2023-07-02,-0.014789555,0.030388396,fold3,5,3
2023-07-09,0.0025785505,0.06303055,fold3,5,3
2023-07-16,-0.0054561296,0.0663711,fold3,5,3
2023-07-23,-0.027266936,0.040400255,fold3,5,3
2023-07-30,-0.008006369,0.03451237,fold3,5,3
2023-08-06,0.008266127,-0.036622413,fold3,5,3
2023-08-13,-0.111642435,-0.029029911,fold3,5,3
2023-08-20,-0.003821428,0.02287734,fold3,5,3
2023-08-27,-0.0046150163,-0.0040848535,fold3,5,3
2023-09-03,-0.0053025256,0.039654315,fold3,5,3
2023-09-10,0.026811192,0.0546251,fold3,5,3
2023-09-17,-0.010507996,-0.019960145,fold3,5,3
2023-09-24,0.06369799,-0.050754167,fold3,5,3
2023-10-01,-0.0017403854,0.010623428,fold3,5,3
2023-10-08,-0.028151097,0.051913,fold3,5,3
2023-10-15,0.09926141,0.10416655,fold3,5,3
2023-10-22,0.14108017,0.025546702,fold3,5,3
2023-10-29,0.014683146,-0.08017555,fold3,5,3
2023-11-05,0.055633105,-0.023572696,fold3,5,3
2023-11-12,0.008920602,0.028883351,fold3,5,3
2023-11-19,0.0024730766,0.037959628,fold3,5,3
2023-11-26,0.064555064,0.058726005,fold3,5,3
2023-12-03,0.090831146,0.04541967,fold3,5,3
2023-12-10,-0.05674323,0.090587646,fold3,5,3
2023-12-17,0.039147872,0.09315656,fold3,5,3
2023-12-24,-0.017611107,0.045751557,fold3,5,3
2023-04-02,0.0047315354,-0.033571903,fold3,5,4
2023-04-09,0.06762537,-0.018097647,fold3,5,4
2023-04-16,-0.09415079,-0.011555639,fold3,5,4
2023-04-23,0.05901875,0.021721233,fold3,5,4
2023-04-30,-0.028199192,0.011678879,fold3,5,4
2023-05-07,-0.055058513,0.026512437,fold3,5,4
2023-05-14,-0.006587125,0.032784212,fold3,5,4
2023-05-21,0.048581146,-0.013516647,fold3,5,4
2023-05-28,-0.035021607,-0.015005189,fold3,5,4
2023-06-04,-0.044444382,-0.039472673,fold3,5,4
2023-06-11,0.015152254,-0.04257773,fold3,5,4
2023-06-18,0.1461344,-0.053954374,fold3,5,4
2023-06-25,0.0045992043,-0.063329324,fold3,5,4
2023-07-02,-0.014789555,-0.07529777,fold3,5,4
2023-07-09,0.0025785505,-0.060705926,fold3,5,4
2023-07-16,-0.0054561296,-0.022619192,fold3,5,4
2023-07-23,-0.027266936,-0.005942491,fold3,5,4
2023-07-30,-0.008006369,-0.0023832256,fold3,5,4
2023-08-06,0.008266127,-0.040693495,fold3,5,4
2023-08-13,-0.111642435,-0.051241882,fold3,5,4
2023-08-20,-0.003821428,0.0492534,fold3,5,4
2023-08-27,-0.0046150163,0.031226333,fold3,5,4
2023-09-03,-0.0053025256,0.022975009,fold3,5,4
2023-09-10,0.026811192,0.06958409,fold3,5,4
2023-09-17,-0.010507996,0.030952115,fold3,5,4
2023-09-24,0.06369799,0.05026875,fold3,5,4
2023-10-01,-0.0017403854,0.061502658,fold3,5,4
2023-10-08,-0.028151097,0.06693309,fold3,5,4
2023-10-15,0.09926141,0.09644617,fold3,5,4
2023-10-22,0.14108017,0.035699125,fold3,5,4
2023-10-29,0.014683146,-0.07749957,fold3,5,4
2023-11-05,0.055633105,-0.009673876,fold3,5,4
2023-11-12,0.008920602,0.017480686,fold3,5,4
2023-11-19,0.0024730766,0.03800659,fold3,5,4
2023-11-26,0.064555064,0.0073153824,fold3,5,4
2023-12-03,0.090831146,0.030832253,fold3,5,4
2023-12-10,-0.05674323,0.048447542,fold3,5,4
2023-12-17,0.039147872,0.04842421,fold3,5,4
2023-12-24,-0.017611107,0.024366729,fold3,5,4
2023-04-02,0.0047315354,0.030375823,fold3,5,5
2023-04-09,0.06762537,-0.00035164505,fold3,5,5
2023-04-16,-0.09415079,-0.01868182,fold3,5,5
2023-04-23,0.05901875,-0.03751426,fold3,5,5
2023-04-30,-0.028199192,-0.01179089,fold3,5,5
2023-05-07,-0.055058513,-0.026650213,fold3,5,5
2023-05-14,-0.006587125,-0.05929654,fold3,5,5
2023-05-21,0.048581146,-0.045638196,fold3,5,5
2023-05-28,-0.035021607,-0.076663256,fold3,5,5
2023-06-04,-0.044444382,-0.08522546,fold3,5,5
2023-06-11,0.015152254,-0.048593193,fold3,5,5
2023-06-18,0.1461344,-0.011029948,fold3,5,5
2023-06-25,0.0045992043,-0.038252987,fold3,5,5
2023-07-02,-0.014789555,-0.043426927,fold3,5,5
2023-07-09,0.0025785505,0.018478328,fold3,5,5
2023-07-16,-0.0054561296,0.023661384,fold3,5,5
2023-07-23,-0.027266936,0.023313316,fold3,5,5
2023-07-30,-0.008006369,-0.0054369867,fold3,5,5
2023-08-06,0.008266127,-0.03807225,fold3,5,5
2023-08-13,-0.111642435,-0.048508026,fold3,5,5
2023-08-20,-0.003821428,-0.029511843,fold3,5,5
2023-08-27,-0.0046150163,-0.011883069,fold3,5,5
2023-09-03,-0.0053025256,0.026559327,fold3,5,5
2023-09-10,0.026811192,0.02627304,fold3,5,5
2023-09-17,-0.010507996,0.009604304,fold3,5,5
2023-09-24,0.06369799,-0.036495276,fold3,5,5
2023-10-01,-0.0017403854,-0.027578436,fold3,5,5
2023-10-08,-0.028151097,0.024450257,fold3,5,5
2023-10-15,0.09926141,0.041913845,fold3,5,5
2023-10-22,0.14108017,-0.06275019,fold3,5,5
2023-10-29,0.014683146,-0.10904276,fold3,5,5
2023-11-05,0.055633105,0.0011848118,fold3,5,5
2023-11-12,0.008920602,-0.01219029,fold3,5,5
2023-11-19,0.0024730766,-0.008398179,fold3,5,5
2023-11-26,0.064555064,0.054929487,fold3,5,5
2023-12-03,0.090831146,0.02261603,fold3,5,5
2023-12-10,-0.05674323,0.0811643,fold3,5,5
2023-12-17,0.039147872,0.041282192,fold3,5,5
2023-12-24,-0.017611107,0.0068248436,fold3,5,5
2023-04-02,0.0047315354,0.016874433,fold3,5,6
2023-04-09,0.06762537,-0.031696662,fold3,5,6
2023-04-16,-0.09415079,0.04661093,fold3,5,6
2023-04-23,0.05901875,0.040985774,fold3,5,6
2023-04-30,-0.028199192,0.055661153,fold3,5,6
2023-05-07,-0.055058513,0.0666788,fold3,5,6
2023-05-14,-0.006587125,0.02698316,fold3,5,6
2023-05-21,0.048581146,0.044331044,fold3,5,6
2023-05-28,-0.035021607,0.0075426325,fold3,5,6
2023-06-04,-0.044444382,-0.021811944,fold3,5,6
2023-06-11,0.015152254,-0.018028136,fold3,5,6
2023-06-18,0.1461344,0.0027640378,fold3,5,6
2023-06-25,0.0045992043,0.0067851273,fold3,5,6
2023-07-02,-0.014789555,-0.008543543,fold3,5,6
2023-07-09,0.0025785505,0.03940277,fold3,5,6
2023-07-16,-0.0054561296,0.034222864,fold3,5,6
2023-07-23,-0.027266936,0.07687404,fold3,5,6
2023-07-30,-0.008006369,0.05367041,fold3,5,6
2023-08-06,0.008266127,-0.0068254136,fold3,5,6
2023-08-13,-0.111642435,-0.041553926,fold3,5,6
2023-08-20,-0.003821428,0.014351605,fold3,5,6
2023-08-27,-0.0046150163,0.013491672,fold3,5,6
2023-09-03,-0.0053025256,0.057148173,fold3,5,6
2023-09-10,0.026811192,0.018572079,fold3,5,6
2023-09-17,-0.010507996,-0.0077918535,fold3,5,6
2023-09-24,0.06369799,-0.024786934,fold3,5,6
2023-10-01,-0.0017403854,0.026747975,fold3,5,6
2023-10-08,-0.028151097,0.09179932,fold3,5,6
2023-10-15,0.09926141,0.06267285,fold3,5,6
2023-10-22,0.14108017,-0.059578873,fold3,5,6
2023-10-29,0.014683146,-0.13671224,fold3,5,6
