date,actual,prediction,fold,search,run
2023-04-02,0.0047315354,0.017416632,fold3,4,8
2023-04-09,0.06762537,-0.010668827,fold3,4,8
2023-04-16,-0.09415079,-0.00034146477,fold3,4,8
2023-04-23,0.05901875,0.042582758,fold3,4,8
2023-04-30,-0.028199192,0.055189192,fold3,4,8
2023-05-07,-0.055058513,0.049260035,fold3,4,8
2023-05-14,-0.006587125,0.0489396,fold3,4,8
2023-05-21,0.048581146,0.028686296,fold3,4,8
2023-05-28,-0.035021607,0.0044278037,fold3,4,8
2023-06-04,-0.044444382,0.011776248,fold3,4,8
2023-06-11,0.015152254,-0.007758245,fold3,4,8
2023-06-18,0.1461344,0.019341312,fold3,4,8
2023-06-25,0.0045992043,0.023518054,fold3,4,8
2023-07-02,-0.014789555,0.016636645,fold3,4,8
2023-07-09,0.0025785505,-0.003289001,fold3,4,8
2023-07-16,-0.0054561296,0.054669708,fold3,4,8
2023-07-23,-0.027266936,0.021272171,fold3,4,8
2023-07-30,-0.008006369,0.03220769,fold3,4,8
2023-08-06,0.008266127,0.011766745,fold3,4,8
2023-08-13,-0.111642435,0.025886042,fold3,4,8
2023-08-20,-0.003821428,0.060092792,fold3,4,8
2023-08-27,-0.0046150163,0.06563338,fold3,4,8
2023-09-03,-0.0053025256,0.0682897,fold3,4,8
2023-09-10,0.026811192,0.05023513,fold3,4,8
2023-09-17,-0.010507996,0.095836885,fold3,4,8
2023-09-24,0.06369799,0.07343004,fold3,4,8
2023-10-01,-0.0017403854,0.06911326,fold3,4,8
2023-10-08,-0.028151097,0.060784496,fold3,4,8
2023-10-15,0.09926141,0.1489037,fold3,4,8
2023-10-22,0.14108017,0.07201444,fold3,4,8
2023-10-29,0.014683146,0.028101414,fold3,4,8
2023-11-05,0.055633105,0.0567573,fold3,4,8
2023-11-12,0.008920602,0.04394538,fold3,4,8
2023-11-19,0.0024730766,0.069203705,fold3,4,8
2023-11-26,0.064555064,0.08788478,fold3,4,8
2023-12-03,0.090831146,0.08580365,fold3,4,8
2023-12-10,-0.05674323,0.115427814,fold3,4,8
2023-12-17,0.039147872,0.15662566,fold3,4,8
2023-12-24,-0.017611107,0.11811743,fold3,4,8
2023-04-02,0.0047315354,0.020594668,fold3,4,9
2023-04-09,0.06762537,-0.039668255,fold3,4,9
2023-04-16,-0.09415079,-0.012273276,fold3,4,9
2023-04-23,0.05901875,0.016162448,fold3,4,9
2023-04-30,-0.028199192,0.027624987,fold3,4,9
2023-05-07,-0.055058513,0.022630142,fold3,4,9
2023-05-14,-0.006587125,0.03965736,fold3,4,9
2023-05-21,0.048581146,0.03423085,fold3,4,9
2023-05-28,-0.035021607,0.0065472275,fold3,4,9
2023-06-04,-0.044444382,0.004184426,fold3,4,9
2023-06-11,0.015152254,-0.043642074,fold3,4,9
2023-06-18,0.1461344,-0.03964316,fold3,4,9
2023-06-25,0.0045992043,-0.018264478,fold3,4,9
2023-07-02,-0.014789555,-0.013053412,fold3,4,9
2023-07-09,0.0025785505,-0.061820664,fold3,4,9
2023-07-16,-0.0054561296,-0.012519302,fold3,4,9
2023-07-23,-0.027266936,-0.0029893331,fold3,4,9
2023-07-30,-0.008006369,-0.001062734,fold3,4,9
2023-08-06,0.008266127,-0.013571614,fold3,4,9
2023-08-13,-0.111642435,-0.008614933,fold3,4,9
2023-08-20,-0.003821428,0.0045590103,fold3,4,9
2023-08-27,-0.0046150163,-0.0071169864,fold3,4,9
2023-09-03,-0.0053025256,0.019846622,fold3,4,9
2023-09-10,0.026811192,-0.009572288,fold3,4,9
2023-09-17,-0.010507996,0.017253948,fold3,4,9
2023-09-24,0.06369799,0.012649655,fold3,4,9
2023-10-01,-0.0017403854,0.010358597,fold3,4,9
2023-10-08,-0.028151097,0.0039132386,fold3,4,9
2023-10-15,0.09926141,0.117319725,fold3,4,9
2023-10-22,0.14108017,0.019317599,fold3,4,9
2023-10-29,0.014683146,-0.027779443,fold3,4,9
2023-11-05,0.055633105,-0.036247857,fold3,4,9
2023-11-12,0.008920602,-0.056665413,fold3,4,9
2023-11-19,0.0024730766,-0.037151046,fold3,4,9
2023-11-26,0.064555064,-0.024710761,fold3,4,9
2023-12-03,0.090831146,-0.028893394,fold3,4,9
2023-12-10,-0.05674323,-0.013870923,fold3,4,9
2023-12-17,0.039147872,-0.046216063,fold3,4,9
2023-12-24,-0.017611107,-0.08162483,fold3,4,9
2023-04-02,0.0047315354,-0.026736893,fold3,4,10
2023-04-09,0.06762537,-0.06152073,fold3,4,10
2023-04-16,-0.09415079,-0.103547394,fold3,4,10
2023-04-23,0.05901875,-0.06369031,fold3,4,10
2023-04-30,-0.028199192,-0.050991405,fold3,4,10
2023-05-07,-0.055058513,-0.03973514,fold3,4,10
2023-05-14,-0.006587125,-0.030575786,fold3,4,10
2023-05-21,0.048581146,-0.020017799,fold3,4,10
2023-05-28,-0.035021607,-0.04580236,fold3,4,10
2023-06-04,-0.044444382,-0.03116788,fold3,4,10
2023-06-11,0.015152254,-0.06919233,fold3,4,10
2023-06-18,0.1461344,-0.07000716,fold3,4,10
2023-06-25,0.0045992043,-0.07462251,fold3,4,10
2023-07-02,-0.014789555,-0.07937431,fold3,4,10
2023-07-09,0.0025785505,-0.07485552,fold3,4,10
2023-07-16,-0.0054561296,-0.04906068,fold3,4,10
2023-07-23,-0.027266936,-0.06979511,fold3,4,10
2023-07-30,-0.008006369,-0.05117425,fold3,4,10
2023-08-06,0.008266127,-0.07497149,fold3,4,10
2023-08-13,-0.111642435,-0.054779287,fold3,4,10
2023-08-20,-0.003821428,-0.048735403,fold3,4,10
2023-08-27,-0.0046150163,-0.05927087,fold3,4,10
2023-09-03,-0.0053025256,-0.024966244,fold3,4,10
2023-09-10,0.026811192,-0.034902517,fold3,4,10
2023-09-17,-0.010507996,-0.0011319118,fold3,4,10
2023-09-24,0.06369799,-0.04544754,fold3,4,10
2023-10-01,-0.0017403854,-0.04286142,fold3,4,10
2023-10-08,-0.028151097,-0.032384414,fold3,4,10
2023-10-15,0.09926141,0.06924042,fold3,4,10
2023-10-22,0.14108017,-0.00070252735,fold3,4,10
2023-10-29,0.014683146,-0.04985394,fold3,4,10
2023-11-05,0.055633105,-0.020932872,fold3,4,10
2023-11-12,0.008920602,-0.054322597,fold3,4,10
2023-11-19,0.0024730766,-0.034933865,fold3,4,10
2023-11-26,0.064555064,-0.04048275,fold3,4,10
2023-12-03,0.090831146,-0.05944689,fold3,4,10
2023-12-10,-0.05674323,0.0046307174,fold3,4,10
2023-12-17,0.039147872,-0.017957956,fold3,4,10
2023-12-24,-0.017611107,-0.019547757,fold3,4,10
2023-04-02,0.0047315354,-0.010687821,fold3,5,1
2023-04-09,0.06762537,-0.032240845,fold3,5,1
2023-04-16,-0.09415079,-0.15269172,fold3,5,1
2023-04-23,0.05901875,-0.05653769,fold3,5,1
2023-04-30,-0.028199192,-0.005657837,fold3,5,1
2023-05-07,-0.055058513,-0.02537585,fold3,5,1
2023-05-14,-0.006587125,-0.023364063,fold3,5,1
2023-05-21,0.048581146,-0.022977743,fold3,5,1
2023-05-28,-0.035021607,-0.040759016,fold3,5,1
2023-06-04,-0.044444382,-0.040326323,fold3,5,1
2023-06-11,0.015152254,-0.03893409,fold3,5,1
2023-06-18,0.1461344,-0.013538003,fold3,5,1
2023-06-25,0.0045992043,-0.02483594,fold3,5,1
2023-07-02,-0.014789555,-0.035730064,fold3,5,1
2023-07-09,0.0025785505,-0.025719997,fold3,5,1
2023-07-16,-0.0054561296,0.021167325,fold3,5,1
2023-07-23,-0.027266936,0.00059682876,fold3,5,1
2023-07-30,-0.008006369,0.0013366938,fold3,5,1
2023-08-06,0.008266127,-0.06219415,fold3,5,1
2023-08-13,-0.111642435,-0.047276657,fold3,5,1
2023-08-20,-0.003821428,-0.070334956,fold3,5,1
2023-08-27,-0.0046150163,-0.036279898,fold3,5,1
2023-09-03,-0.0053025256,-0.006389519,fold3,5,1
2023-09-10,0.026811192,-0.015128169,fold3,5,1
2023-09-17,-0.010507996,-0.015543073,fold3,5,1
2023-09-24,0.06369799,-0.039837837,fold3,5,1
2023-10-01,-0.0017403854,-0.016221952,fold3,5,1
2023-10-08,-0.028151097,0.0019928385,fold3,5,1
2023-10-15,0.09926141,0.049693927,fold3,5,1
2023-10-22,0.14108017,0.038241208,fold3,5,1
2023-10-29,0.014683146,0.0047876835,fold3,5,1
2023-11-05,0.055633105,-0.041224726,fold3,5,1
2023-11-12,0.008920602,-0.006365316,fold3,5,1
2023-11-19,0.0024730766,0.011919718,fold3,5,1
2023-11-26,0.064555064,0.012906438,fold3,5,1
2023-12-03,0.090831146,0.013061352,fold3,5,1
2023-12-10,-0.05674323,0.027174562,fold3,5,1
2023-12-17,0.039147872,0.030824255,fold3,5,1
2023-12-24,-0.017611107,0.031946234,fold3,5,1
2023-04-02,0.0047315354,-0.026612872,fold3,5,2
2023-04-09,0.06762537,-0.06657514,fold3,5,2
2023-04-16,-0.09415079,-0.10050073,fold3,5,2
2023-04-23,0.05901875,-0.06952967,fold3,5,2
2023-04-30,-0.028199192,-0.05216604,fold3,5,2
2023-05-07,-0.055058513,-0.072920606,fold3,5,2
2023-05-14,-0.006587125,-0.047241494,fold3,5,2
2023-05-21,0.048581146,-0.021922799,fold3,5,2
2023-05-28,-0.035021607,-0.027512839,fold3,5,2
2023-06-04,-0.044444382,-0.025623366,fold3,5,2
2023-06-11,0.015152254,-0.047109928,fold3,5,2
2023-06-18,0.1461344,-0.038103048,fold3,5,2
2023-06-25,0.0045992043,-0.028687786,fold3,5,2
2023-07-02,-0.014789555,-0.030371083,fold3,5,2
2023-07-09,0.0025785505,-0.044347715,fold3,5,2
2023-07-16,-0.0054561296,-0.03008016,fold3,5,2
2023-07-23,-0.027266936,-0.015045702,fold3,5,2
2023-07-30,-0.008006369,0.0010146707,fold3,5,2
2023-08-06,0.008266127,-0.021246603,fold3,5,2
2023-08-13,-0.111642435,-0.04480512,fold3,5,2
2023-08-20,-0.003821428,-0.06803972,fold3,5,2
2023-08-27,-0.0046150163,-0.05430074,fold3,5,2
2023-09-03,-0.0053025256,-0.031144718,fold3,5,2
2023-09-10,0.026811192,-0.019005764,fold3,5,2
2023-09-17,-0.010507996,-0.034989968,fold3,5,2
2023-09-24,0.06369799,-0.05027885,fold3,5,2
2023-10-01,-0.0017403854,-0.04583131,fold3,5,2
2023-10-08,-0.028151097,-0.039265186,fold3,5,2
2023-10-15,0.09926141,-0.003664109,fold3,5,2
2023-10-22,0.14108017,-0.006224821,fold3,5,2
2023-10-29,0.014683146,-0.05521883,fold3,5,2
2023-11-05,0.055633105,-0.05032296,fold3,5,2
2023-11-12,0.008920602,-0.023037061,fold3,5,2
2023-11-19,0.0024730766,-0.021838848,fold3,5,2
2023-11-26,0.064555064,-0.0136832455,fold3,5,2
2023-12-03,0.090831146,-0.029799126,fold3,5,2
2023-12-10,-0.05674323,0.024417913,fold3,5,2
2023-12-17,0.039147872,0.009422699,fold3,5,2
2023-12-24,-0.017611107,-0.040923107,fold3,5,2
2023-04-02,0.0047315354,0.028978053,fold3,5,3
2023-04-09,0.06762537,0.04336746,fold3,5,3
2023-04-16,-0.09415079,0.043810524,fold3,5,3
2023-04-23,0.05901875,0.030061744,fold3,5,3
2023-04-30,-0.028199192,0.031111807,fold3,5,3
2023-05-07,-0.055058513,0.026192464,fold3,5,3
2023-05-14,-0.006587125,0.018575057,fold3,5,3
2023-05-21,0.048581146,0.04022113,fold3,5,3
2023-05-28,-0.035021607,0.034254525,fold3,5,3
2023-06-04,-0.044444382,0.01892607,fold3,5,3
2023-06-11,0.015152254,0.010216156,fold3,5,3
2023-06-18,0.1461344,0.023934498,fold3,5,3
2023-06-25,0.0045992043,0.02487697,fold3,5,3
2023-07-02,-0.014789555,0.023177214,fold3,5,3
2023-07-09,0.0025785505,0.019429438,fold3,5,3
2023-07-16,-0.0054561296,-0.0022816984,fold3,5,3
2023-07-23,-0.027266936,0.011655531,fold3,5,3
2023-07-30,-0.008006369,0.021289751,fold3,5,3
2023-08-06,0.008266127,0.022987079,fold3,5,3
2023-08-13,-0.111642435,-0.012349277,fold3,5,3
2023-08-20,-0.003821428,0.00191529,fold3,5,3
2023-08-27,-0.0046150163,-0.044444498,fold3,5,3
2023-09-03,-0.0053025256,-0.033533894,fold3,5,3
2023-09-10,0.026811192,0.020495512,fold3,5,3
2023-09-17,-0.010507996,-0.004630237,fold3,5,3
2023-09-24,0.06369799,-0.007583027,fold3,5,3
2023-10-01,-0.0017403854,-6.6021457e-06,fold3,5,3
2023-10-08,-0.028151097,0.008560502,fold3,5,3
2023-10-15,0.09926141,0.05531497,fold3,5,3
2023-10-22,0.14108017,0.051134285,fold3,5,3
2023-10-29,0.014683146,-0.018810946,fold3,5,3
2023-11-05,0.055633105,-0.08542311,fold3,5,3
2023-11-12,0.008920602,0.008144524,fold3,5,3
2023-11-19,0.0024730766,-0.033602912,fold3,5,3
2023-11-26,0.064555064,0.004036409,fold3,5,3
2023-12-03,0.090831146,-0.026395671,fold3,5,3
2023-12-10,-0.05674323,0.047583915,fold3,5,3
2023-12-17,0.039147872,0.014293917,fold3,5,3
2023-12-24,-0.017611107,0.0057163006,fold3,5,3
2023-04-02,0.0047315354,-0.02664673,fold3,5,4
2023-04-09,0.06762537,-0.028554026,fold3,5,4
2023-04-16,-0.09415079,-0.027388792,fold3,5,4
2023-04-23,0.05901875,0.016769119,fold3,5,4
2023-04-30,-0.028199192,0.01102722,fold3,5,4
2023-05-07,-0.055058513,0.018721543,fold3,5,4
2023-05-14,-0.006587125,0.008102197,fold3,5,4
2023-05-21,0.048581146,-0.024088029,fold3,5,4
2023-05-28,-0.035021607,-0.020405114,fold3,5,4
2023-06-04,-0.044444382,-0.030483909,fold3,5,4
2023-06-11,0.015152254,-0.039820135,fold3,5,4
2023-06-18,0.1461344,-0.042305563,fold3,5,4
2023-06-25,0.0045992043,-0.05544844,fold3,5,4
2023-07-02,-0.014789555,-0.06437742,fold3,5,4
2023-07-09,0.0025785505,-0.079600014,fold3,5,4
2023-07-16,-0.0054561296,-0.029954825,fold3,5,4
2023-07-23,-0.027266936,-0.0023252843,fold3,5,4
2023-07-30,-0.008006369,0.015817102,fold3,5,4
2023-08-06,0.008266127,0.040398072,fold3,5,4
2023-08-13,-0.111642435,0.010911454,fold3,5,4
2023-08-20,-0.003821428,0.080052465,fold3,5,4
2023-08-27,-0.0046150163,0.038469173,fold3,5,4
2023-09-03,-0.0053025256,0.035465367,fold3,5,4
2023-09-10,0.026811192,0.07271078,fold3,5,4
2023-09-17,-0.010507996,0.04542889,fold3,5,4
2023-09-24,0.06369799,0.082411095,fold3,5,4
2023-10-01,-0.0017403854,0.050945602,fold3,5,4
2023-10-08,-0.028151097,0.055541996,fold3,5,4
2023-10-15,0.09926141,0.09782446,fold3,5,4
2023-10-22,0.14108017,0.05175719,fold3,5,4
2023-10-29,0.014683146,-0.037206095,fold3,5,4
2023-11-05,0.055633105,-0.04664689,fold3,5,4
2023-11-12,0.008920602,-0.009319897,fold3,5,4
2023-11-19,0.0024730766,0.03466235,fold3,5,4
2023-11-26,0.064555064,0.014080774,fold3,5,4
2023-12-03,0.090831146,0.03191615,fold3,5,4
2023-12-10,-0.05674323,0.046891417,fold3,5,4
2023-12-17,0.039147872,0.05441244,fold3,5,4
2023-12-24,-0.017611107,0.03212964,fold3,5,4
2023-04-02,0.0047315354,0.023452785,fold3,5,5
2023-04-09,0.06762537,0.03402386,fold3,5,5
2023-04-16,-0.09415079,0.030397613,fold3,5,5
2023-04-23,0.05901875,0.014303745,fold3,5,5
2023-04-30,-0.028199192,0.022214744,fold3,5,5
2023-05-07,-0.055058513,0.005727594,fold3,5,5
2023-05-14,-0.006587125,-0.010534396,fold3,5,5
2023-05-21,0.048581146,-0.013123753,fold3,5,5
2023-05-28,-0.035021607,-0.028902039,fold3,5,5
2023-06-04,-0.044444382,-0.03596118,fold3,5,5
2023-06-11,0.015152254,-0.027620412,fold3,5,5
2023-06-18,0.1461344,0.0006577112,fold3,5,5
2023-06-25,0.0045992043,0.013256188,fold3,5,5
2023-07-02,-0.014789555,0.003766762,fold3,5,5
2023-07-09,0.0025785505,0.028460208,fold3,5,5
2023-07-16,-0.0054561296,0.021754522,fold3,5,5
2023-07-23,-0.027266936,0.034016117,fold3,5,5
2023-07-30,-0.008006369,0.02747501,fold3,5,5
2023-08-06,0.008266127,0.036707513,fold3,5,5
2023-08-13,-0.111642435,0.033163946,fold3,5,5
2023-08-20,-0.003821428,0.027113525,fold3,5,5
2023-08-27,-0.0046150163,0.027155178,fold3,5,5
2023-09-03,-0.0053025256,0.05101555,fold3,5,5
2023-09-10,0.026811192,0.056886278,fold3,5,5
2023-09-17,-0.010507996,0.06883027,fold3,5,5
2023-09-24,0.06369799,0.04788808,fold3,5,5
2023-10-01,-0.0017403854,0.014354551,fold3,5,5
2023-10-08,-0.028151097,0.047767375,fold3,5,5
2023-10-15,0.09926141,0.0562129,fold3,5,5
2023-10-22,0.14108017,0.025392355,fold3,5,5
2023-10-29,0.014683146,0.01133624,fold3,5,5
2023-11-05,0.055633105,0.024286846,fold3,5,5
2023-11-12,0.008920602,-0.014721379,fold3,5,5
2023-11-19,0.0024730766,-0.0043300763,fold3,5,5
2023-11-26,0.064555064,0.05003483,fold3,5,5
2023-12-03,0.090831146,0.008064493,fold3,5,5
2023-12-10,-0.05674323,0.07751135,fold3,5,5
2023-12-17,0.039147872,0.029654484,fold3,5,5
2023-12-24,-0.017611107,-0.023252197,fold3,5,5
2023-04-02,0.0047315354,0.0039234683,fold3,5,6
2023-04-09,0.06762537,0.024727002,fold3,5,6
2023-04-16,-0.09415079,0.056704804,fold3,5,6
2023-04-23,0.05901875,0.043354154,fold3,5,6
2023-04-30,-0.028199192,0.048372015,fold3,5,6
2023-05-07,-0.055058513,0.07792867,fold3,5,6
2023-05-14,-0.006587125,0.041300736,fold3,5,6
2023-05-21,0.048581146,0.041362435,fold3,5,6
2023-05-28,-0.035021607,0.06572531,fold3,5,6
2023-06-04,-0.044444382,-0.004088631,fold3,5,6
2023-06-11,0.015152254,-0.028954078,fold3,5,6
2023-06-18,0.1461344,-0.009479893,fold3,5,6
2023-06-25,0.0045992043,0.03353244,fold3,5,6
2023-07-02,-0.014789555,-0.0021712352,fold3,5,6
2023-07-09,0.0025785505,0.0021278635,fold3,5,6
2023-07-16,-0.0054561296,0.0063037537,fold3,5,6
2023-07-23,-0.027266936,0.06944463,fold3,5,6
2023-07-30,-0.008006369,0.05570827,fold3,5,6
2023-08-06,0.008266127,0.046093673,fold3,5,6
2023-08-13,-0.111642435,0.016775781,fold3,5,6
2023-08-20,-0.003821428,0.043392815,fold3,5,6
2023-08-27,-0.0046150163,0.025424791,fold3,5,6
2023-09-03,-0.0053025256,0.03709,fold3,5,6
2023-09-10,0.026811192,0.051410776,fold3,5,6
2023-09-17,-0.010507996,0.05718589,fold3,5,6
2023-09-24,0.06369799,0.034743976,fold3,5,6
2023-10-01,-0.0017403854,0.048648868,fold3,5,6
2023-10-08,-0.028151097,0.09393467,fold3,5,6
2023-10-15,0.09926141,0.09985961,fold3,5,6
2023-10-22,0.14108017,0.06454446,fold3,5,6
2023-10-29,0.014683146,0.01556053,fold3,5,6
2023-11-05,0.055633105,-0.0045579523,fold3,5,6
2023-11-12,0.008920602,0.020329164,fold3,5,6
2023-11-19,0.0024730766,0.016072392,fold3,5,6
2023-11-26,0.064555064,0.041233793,fold3,5,6
2023-12-03,0.090831146,0.077382214,fold3,5,6
2023-12-10,-0.05674323,0.10280699,fold3,5,6
2023-12-17,0.039147872,0.03949692,fold3,5,6
2023-12-24,-0.017611107,0.08500269,fold3,5,6
2023-04-02,0.0047315354,0.007487975,fold3,5,7
2023-04-09,0.06762537,-0.010938932,fold3,5,7
2023-04-16,-0.09415079,0.024692114,fold3,5,7
2023-04-23,0.05901875,0.0075099645,fold3,5,7
2023-04-30,-0.028199192,-0.007719052,fold3,5,7
2023-05-07,-0.055058513,0.007595171,fold3,5,7
2023-05-14,-0.006587125,0.003309616,fold3,5,7
2023-05-21,0.048581146,-0.0045079337,fold3,5,7
2023-05-28,-0.035021607,-0.005210814,fold3,5,7
2023-06-04,-0.044444382,-0.007409648,fold3,5,7
2023-06-11,0.015152254,-0.013549655,fold3,5,7
2023-06-18,0.1461344,-0.0061295154,fold3,5,7
2023-06-25,0.0045992043,-0.045967005,fold3,5,7
2023-07-02,-0.014789555,0.0157734,fold3,5,7
2023-07-09,0.0025785505,0.012057244,fold3,5,7
2023-07-16,-0.0054561296,0.013473964,fold3,5,7
2023-07-23,-0.027266936,0.024170898,fold3,5,7
2023-07-30,-0.008006369,0.047456853,fold3,5,7
2023-08-06,0.008266127,0.026668992,fold3,5,7
2023-08-13,-0.111642435,-0.030206956,fold3,5,7
2023-08-20,-0.003821428,-0.024118908,fold3,5,7
2023-08-27,-0.0046150163,-0.019578796,fold3,5,7
2023-09-03,-0.0053025256,-0.0070499973,fold3,5,7
2023-09-10,0.026811192,-5.913619e-05,fold3,5,7
2023-09-17,-0.010507996,0.010866682,fold3,5,7
2023-09-24,0.06369799,-0.0019286154,fold3,5,7
2023-10-01,-0.0017403854,-0.020679504,fold3,5,7
2023-10-08,-0.028151097,-0.04386673,fold3,5,7
2023-10-15,0.09926141,-0.0017574504,fold3,5,7
2023-10-22,0.14108017,-0.024762437,fold3,5,7
2023-10-29,0.014683146,-0.051411673,fold3,5,7
2023-11-05,0.055633105,-0.0411256,fold3,5,7
2023-11-12,0.008920602,-0.071755216,fold3,5,7
2023-11-19,0.0024730766,-0.010187632,fold3,5,7
2023-11-26,0.064555064,-0.015081101,fold3,5,7
2023-12-03,0.090831146,-0.0041587045,fold3,5,7
2023-12-10,-0.05674323,0.012345633,fold3,5,7
2023-12-17,0.039147872,0.025502395,fold3,5,7
2023-12-24,-0.017611107,0.030380137,fold3,5,7
2023-04-02,0.0047315354,-0.048087455,fold3,5,8
2023-04-09,0.06762537,-0.07060188,fold3,5,8
2023-04-16,-0.09415079,0.0026076958,fold3,5,8
2023-04-23,0.05901875,-0.032584943,fold3,5,8
2023-04-30,-0.028199192,-0.011721402,fold3,5,8
2023-05-07,-0.055058513,-0.029461958,fold3,5,8
2023-05-14,-0.006587125,-0.010876261,fold3,5,8
2023-05-21,0.048581146,-0.00930096,fold3,5,8
2023-05-28,-0.035021607,-0.009978738,fold3,5,8
2023-06-04,-0.044444382,-0.022617195,fold3,5,8
2023-06-11,0.015152254,-0.041434944,fold3,5,8
2023-06-18,0.1461344,-0.034277555,fold3,5,8
2023-06-25,0.0045992043,-0.0104485415,fold3,5,8
2023-07-02,-0.014789555,-0.038442455,fold3,5,8
2023-07-09,0.0025785505,-0.0625503,fold3,5,8
2023-07-16,-0.0054561296,-0.033084013,fold3,5,8
2023-07-23,-0.027266936,-0.0542657,fold3,5,8
2023-07-30,-0.008006369,-0.04660632,fold3,5,8
2023-08-06,0.008266127,-0.044554684,fold3,5,8
2023-08-13,-0.111642435,-0.031252205,fold3,5,8
2023-08-20,-0.003821428,0.0077042636,fold3,5,8
2023-08-27,-0.0046150163,-0.033081606,fold3,5,8
2023-09-03,-0.0053025256,-0.03991635,fold3,5,8
2023-09-10,0.026811192,-0.064523675,fold3,5,8
2023-09-17,-0.010507996,-0.008989554,fold3,5,8
2023-09-24,0.06369799,-0.02543784,fold3,5,8
2023-10-01,-0.0017403854,0.0075227525,fold3,5,8
2023-10-08,-0.028151097,0.00026661158,fold3,5,8
2023-10-15,0.09926141,-0.016451273,fold3,5,8
2023-10-22,0.14108017,-0.06819345,fold3,5,8
2023-10-29,0.014683146,-0.07465203,fold3,5,8
2023-11-05,0.055633105,-0.017735869,fold3,5,8
2023-11-12,0.008920602,-0.006830681,fold3,5,8
2023-11-19,0.0024730766,-0.06381172,fold3,5,8
2023-11-26,0.064555064,-0.066627726,fold3,5,8
2023-12-03,0.090831146,-0.082347125,fold3,5,8
2023-12-10,-0.05674323,-0.02927205,fold3,5,8
2023-12-17,0.039147872,-0.05468574,fold3,5,8
2023-12-24,-0.017611107,-0.046136007,fold3,5,8
2023-04-02,0.0047315354,-0.021990655,fold3,5,9
2023-04-09,0.06762537,-0.04170791,fold3,5,9
2023-04-16,-0.09415079,-0.05634793,fold3,5,9
2023-04-23,0.05901875,-0.022144778,fold3,5,9
2023-04-30,-0.028199192,-0.018780684,fold3,5,9
2023-05-07,-0.055058513,-0.007029621,fold3,5,9
2023-05-14,-0.006587125,-0.025307285,fold3,5,9
2023-05-21,0.048581146,-0.01944785,fold3,5,9
2023-05-28,-0.035021607,-0.008777974,fold3,5,9
2023-06-04,-0.044444382,-0.015377214,fold3,5,9
2023-06-11,0.015152254,-0.021529732,fold3,5,9
2023-06-18,0.1461344,-0.010517148,fold3,5,9
2023-06-25,0.0045992043,-0.011920886,fold3,5,9
2023-07-02,-0.014789555,-0.03463538,fold3,5,9
2023-07-09,0.0025785505,-0.020170951,fold3,5,9
2023-07-16,-0.0054561296,-1.3036653e-05,fold3,5,9
2023-07-23,-0.027266936,-0.048120536,fold3,5,9
2023-07-30,-0.008006369,-0.07968621,fold3,5,9
2023-08-06,0.008266127,-0.06978658,fold3,5,9
2023-08-13,-0.111642435,-0.07324417,fold3,5,9
2023-08-20,-0.003821428,-0.043040097,fold3,5,9
2023-08-27,-0.0046150163,-0.08177449,fold3,5,9
2023-09-03,-0.0053025256,-0.078767374,fold3,5,9
2023-09-10,0.026811192,-0.07328985,fold3,5,9
2023-09-17,-0.010507996,-0.063632905,fold3,5,9
2023-09-24,0.06369799,-0.09160818,fold3,5,9
2023-10-01,-0.0017403854,-0.01797433,fold3,5,9
2023-10-08,-0.028151097,-0.021077445,fold3,5,9
2023-10-15,0.09926141,-0.060198873,fold3,5,9
2023-10-22,0.14108017,-0.07554957,fold3,5,9
2023-10-29,0.014683146,-0.12687089,fold3,5,9
2023-11-05,0.055633105,-0.07951106,fold3,5,9
2023-11-12,0.008920602,-0.03680119,fold3,5,9
2023-11-19,0.0024730766,-0.04249788,fold3,5,9
2023-11-26,0.064555064,-0.04312489,fold3,5,9
2023-12-03,0.090831146,-0.082842246,fold3,5,9
2023-12-10,-0.05674323,-0.053299382,fold3,5,9
2023-12-17,0.039147872,-0.055612892,fold3,5,9
2023-12-24,-0.017611107,-0.052735686,fold3,5,9
2023-04-02,0.0047315354,0.041144215,fold3,5,10
2023-04-09,0.06762537,-0.028630227,fold3,5,10
2023-04-16,-0.09415079,0.06926595,fold3,5,10
2023-04-23,0.05901875,0.054548882,fold3,5,10
2023-04-30,-0.028199192,0.043693498,fold3,5,10
2023-05-07,-0.055058513,0.062039576,fold3,5,10
2023-05-14,-0.006587125,0.09882799,fold3,5,10
2023-05-21,0.048581146,0.035688154,fold3,5,10
2023-05-28,-0.035021607,0.067899756,fold3,5,10
2023-06-04,-0.044444382,0.020811588,fold3,5,10
2023-06-11,0.015152254,-0.0016968418,fold3,5,10
2023-06-18,0.1461344,0.009454241,fold3,5,10
2023-06-25,0.0045992043,0.06609686,fold3,5,10
2023-07-02,-0.014789555,0.030982254,fold3,5,10
2023-07-09,0.0025785505,-0.011305261,fold3,5,10
2023-07-16,-0.0054561296,-0.0064784847,fold3,5,10
2023-07-23,-0.027266936,0.04557526,fold3,5,10
2023-07-30,-0.008006369,0.00029536337,fold3,5,10
2023-08-06,0.008266127,0.007322084,fold3,5,10
2023-08-13,-0.111642435,0.030976642,fold3,5,10
