date,actual,prediction,fold,search,run
2023-08-20,-0.003821428,0.15362787,fold3,4,6
2023-08-27,-0.0046150163,0.12344851,fold3,4,6
2023-09-03,-0.0053025256,0.14339682,fold3,4,6
2023-09-10,0.026811192,0.18549241,fold3,4,6
2023-09-17,-0.010507996,0.19873412,fold3,4,6
2023-09-24,0.06369799,0.14232212,fold3,4,6
2023-10-01,-0.0017403854,0.1021704,fold3,4,6
2023-10-08,-0.028151097,0.1620045,fold3,4,6
2023-10-15,0.09926141,0.20309535,fold3,4,6
2023-10-22,0.14108017,0.106960684,fold3,4,6
2023-10-29,0.014683146,0.007748103,fold3,4,6
2023-11-05,0.055633105,0.02970965,fold3,4,6
2023-11-12,0.008920602,0.065251455,fold3,4,6
2023-11-19,0.0024730766,0.14679265,fold3,4,6
2023-11-26,0.064555064,0.18953578,fold3,4,6
2023-12-03,0.090831146,0.19942082,fold3,4,6
2023-12-10,-0.05674323,0.21586095,fold3,4,6
2023-12-17,0.039147872,0.20636098,fold3,4,6
2023-12-24,-0.017611107,0.10766549,fold3,4,6
2023-04-02,0.0047315354,0.008272143,fold3,4,7
2023-04-09,0.06762537,-0.0619913,fold3,4,7
2023-04-16,-0.09415079,-0.06571445,fold3,4,7
2023-04-23,0.05901875,-0.06746173,fold3,4,7
2023-04-30,-0.028199192,-0.05546752,fold3,4,7
2023-05-07,-0.055058513,-0.025942188,fold3,4,7
2023-05-14,-0.006587125,0.009592086,fold3,4,7
2023-05-21,0.048581146,0.02588138,fold3,4,7
2023-05-28,-0.035021607,0.012927461,fold3,4,7
2023-06-04,-0.044444382,0.03285269,fold3,4,7
2023-06-11,0.015152254,0.0038190596,fold3,4,7
2023-06-18,0.1461344,-0.010395221,fold3,4,7
2023-06-25,0.0045992043,-0.0179885,fold3,4,7
2023-07-02,-0.014789555,-0.009329949,fold3,4,7
2023-07-09,0.0025785505,-0.023612805,fold3,4,7
2023-07-16,-0.0054561296,0.013190702,fold3,4,7
2023-07-23,-0.027266936,-0.018581994,fold3,4,7
2023-07-30,-0.008006369,-0.022484712,fold3,4,7
2023-08-06,0.008266127,-0.029022496,fold3,4,7
2023-08-13,-0.111642435,-0.013275858,fold3,4,7
2023-08-20,-0.003821428,0.007277228,fold3,4,7
2023-08-27,-0.0046150163,0.0068769194,fold3,4,7
2023-09-03,-0.0053025256,0.014745649,fold3,4,7
2023-09-10,0.026811192,-0.007607501,fold3,4,7
2023-09-17,-0.010507996,0.029453155,fold3,4,7
2023-09-24,0.06369799,0.011294922,fold3,4,7
2023-10-01,-0.0017403854,0.0024245596,fold3,4,7
2023-10-08,-0.028151097,0.0075312257,fold3,4,7
2023-10-15,0.09926141,0.09484132,fold3,4,7
2023-10-22,0.14108017,-0.022614505,fold3,4,7
2023-10-29,0.014683146,-0.06347354,fold3,4,7
2023-11-05,0.055633105,-0.013729591,fold3,4,7
2023-11-12,0.008920602,-0.042457897,fold3,4,7
2023-11-19,0.0024730766,-0.019717539,fold3,4,7
2023-11-26,0.064555064,-0.0075456835,fold3,4,7
2023-12-03,0.090831146,-0.036103424,fold3,4,7
2023-12-10,-0.05674323,-0.016706623,fold3,4,7
2023-12-17,0.039147872,0.0045610555,fold3,4,7
2023-12-24,-0.017611107,-0.059827607,fold3,4,7
2023-04-02,0.0047315354,-0.024634123,fold3,4,8
2023-04-09,0.06762537,-0.06530885,fold3,4,8
2023-04-16,-0.09415079,-0.008521353,fold3,4,8
2023-04-23,0.05901875,-0.0119398115,fold3,4,8
2023-04-30,-0.028199192,-0.027044639,fold3,4,8
2023-05-07,-0.055058513,-0.03690287,fold3,4,8
2023-05-14,-0.006587125,-0.052826915,fold3,4,8
2023-05-21,0.048581146,-0.05195883,fold3,4,8
2023-05-28,-0.035021607,-0.053683285,fold3,4,8
2023-06-04,-0.044444382,-0.06920474,fold3,4,8
2023-06-11,0.015152254,-0.087554134,fold3,4,8
2023-06-18,0.1461344,-0.07690277,fold3,4,8
2023-06-25,0.0045992043,-0.07076961,fold3,4,8
2023-07-02,-0.014789555,-0.10593342,fold3,4,8
2023-07-09,0.0025785505,-0.11463176,fold3,4,8
2023-07-16,-0.0054561296,-0.10279945,fold3,4,8
2023-07-23,-0.027266936,-0.13582954,fold3,4,8
2023-07-30,-0.008006369,-0.15119852,fold3,4,8
2023-08-06,0.008266127,-0.14167936,fold3,4,8
2023-08-13,-0.111642435,-0.099240884,fold3,4,8
2023-08-20,-0.003821428,-0.058244064,fold3,4,8
2023-08-27,-0.0046150163,-0.0967265,fold3,4,8
2023-09-03,-0.0053025256,-0.10969601,fold3,4,8
2023-09-10,0.026811192,-0.10150238,fold3,4,8
2023-09-17,-0.010507996,-0.09665867,fold3,4,8
2023-09-24,0.06369799,-0.11643151,fold3,4,8
2023-10-01,-0.0017403854,-0.058870178,fold3,4,8
2023-10-08,-0.028151097,-0.08509545,fold3,4,8
2023-10-15,0.09926141,-0.057660554,fold3,4,8
2023-10-22,0.14108017,-0.11728122,fold3,4,8
2023-10-29,0.014683146,-0.13797733,fold3,4,8
2023-11-05,0.055633105,-0.09714129,fold3,4,8
2023-11-12,0.008920602,-0.096707895,fold3,4,8
2023-11-19,0.0024730766,-0.12184158,fold3,4,8
2023-11-26,0.064555064,-0.13247684,fold3,4,8
2023-12-03,0.090831146,-0.18002921,fold3,4,8
2023-12-10,-0.05674323,-0.11305162,fold3,4,8
2023-12-17,0.039147872,-0.13016658,fold3,4,8
2023-12-24,-0.017611107,-0.098811984,fold3,4,8
2023-04-02,0.0047315354,0.0133841215,fold3,4,9
2023-04-09,0.06762537,-0.02188707,fold3,4,9
2023-04-16,-0.09415079,0.035721097,fold3,4,9
2023-04-23,0.05901875,0.056166425,fold3,4,9
2023-04-30,-0.028199192,0.031115081,fold3,4,9
2023-05-07,-0.055058513,0.043745667,fold3,4,9
2023-05-14,-0.006587125,0.058402557,fold3,4,9
2023-05-21,0.048581146,0.06617491,fold3,4,9
2023-05-28,-0.035021607,0.06369351,fold3,4,9
2023-06-04,-0.044444382,-0.0043771937,fold3,4,9
2023-06-11,0.015152254,-0.035146557,fold3,4,9
2023-06-18,0.1461344,-0.06541826,fold3,4,9
2023-06-25,0.0045992043,-0.012789189,fold3,4,9
2023-07-02,-0.014789555,-0.040997397,fold3,4,9
2023-07-09,0.0025785505,-0.025340484,fold3,4,9
2023-07-16,-0.0054561296,-0.01879173,fold3,4,9
2023-07-23,-0.027266936,0.0137822395,fold3,4,9
2023-07-30,-0.008006369,-0.011295957,fold3,4,9
2023-08-06,0.008266127,-0.012788468,fold3,4,9
2023-08-13,-0.111642435,-0.01979545,fold3,4,9
2023-08-20,-0.003821428,0.02146296,fold3,4,9
2023-08-27,-0.0046150163,-0.021887412,fold3,4,9
2023-09-03,-0.0053025256,-0.018353185,fold3,4,9
2023-09-10,0.026811192,-0.0045370134,fold3,4,9
2023-09-17,-0.010507996,0.03133636,fold3,4,9
2023-09-24,0.06369799,0.006652481,fold3,4,9
2023-10-01,-0.0017403854,0.043234404,fold3,4,9
2023-10-08,-0.028151097,0.004171933,fold3,4,9
2023-10-15,0.09926141,0.056735642,fold3,4,9
2023-10-22,0.14108017,-0.03824741,fold3,4,9
2023-10-29,0.014683146,-0.07901816,fold3,4,9
2023-11-05,0.055633105,-0.0055039646,fold3,4,9
2023-11-12,0.008920602,0.05108858,fold3,4,9
2023-11-19,0.0024730766,0.00066821533,fold3,4,9
2023-11-26,0.064555064,0.030022128,fold3,4,9
2023-12-03,0.090831146,-0.016891388,fold3,4,9
2023-12-10,-0.05674323,0.07852917,fold3,4,9
2023-12-17,0.039147872,0.02042109,fold3,4,9
2023-12-24,-0.017611107,0.06643623,fold3,4,9
2023-04-02,0.0047315354,0.014784887,fold3,4,10
2023-04-09,0.06762537,-0.012938988,fold3,4,10
2023-04-16,-0.09415079,-0.005907555,fold3,4,10
2023-04-23,0.05901875,-0.0020913072,fold3,4,10
2023-04-30,-0.028199192,-0.018345155,fold3,4,10
2023-05-07,-0.055058513,-0.027233724,fold3,4,10
2023-05-14,-0.006587125,-0.0102544045,fold3,4,10
2023-05-21,0.048581146,-0.008192652,fold3,4,10
2023-05-28,-0.035021607,-0.022295792,fold3,4,10
2023-06-04,-0.044444382,-0.007122089,fold3,4,10
2023-06-11,0.015152254,-0.054433607,fold3,4,10
2023-06-18,0.1461344,-0.07426066,fold3,4,10
2023-06-25,0.0045992043,-0.033689093,fold3,4,10
2023-07-02,-0.014789555,0.0077870134,fold3,4,10
2023-07-09,0.0025785505,0.0150242355,fold3,4,10
2023-07-16,-0.0054561296,0.05335953,fold3,4,10
2023-07-23,-0.027266936,0.047683332,fold3,4,10
2023-07-30,-0.008006369,0.039953932,fold3,4,10
2023-08-06,0.008266127,-0.00919167,fold3,4,10
2023-08-13,-0.111642435,0.024019036,fold3,4,10
2023-08-20,-0.003821428,0.015354437,fold3,4,10
2023-08-27,-0.0046150163,-0.013948488,fold3,4,10
2023-09-03,-0.0053025256,0.026920915,fold3,4,10
2023-09-10,0.026811192,0.02883783,fold3,4,10
2023-09-17,-0.010507996,0.059954673,fold3,4,10
2023-09-24,0.06369799,0.021212857,fold3,4,10
2023-10-01,-0.0017403854,0.013555813,fold3,4,10
2023-10-08,-0.028151097,0.03907741,fold3,4,10
2023-10-15,0.09926141,0.09542944,fold3,4,10
2023-10-22,0.14108017,0.06752304,fold3,4,10
2023-10-29,0.014683146,0.026001029,fold3,4,10
2023-11-05,0.055633105,0.072059385,fold3,4,10
2023-11-12,0.008920602,0.036599822,fold3,4,10
2023-11-19,0.0024730766,0.058308173,fold3,4,10
2023-11-26,0.064555064,0.07984194,fold3,4,10
2023-12-03,0.090831146,0.04758872,fold3,4,10
2023-12-10,-0.05674323,0.1314843,fold3,4,10
2023-12-17,0.039147872,0.05753328,fold3,4,10
2023-12-24,-0.017611107,0.007739152,fold3,4,10
2023-04-02,0.0047315354,-0.00096751377,fold3,5,1
2023-04-09,0.06762537,-0.03435506,fold3,5,1
2023-04-16,-0.09415079,-0.097581536,fold3,5,1
2023-04-23,0.05901875,-0.010579899,fold3,5,1
2023-04-30,-0.028199192,-0.01595113,fold3,5,1
2023-05-07,-0.055058513,-0.020754147,fold3,5,1
2023-05-14,-0.006587125,-0.023694668,fold3,5,1
2023-05-21,0.048581146,-0.02491178,fold3,5,1
2023-05-28,-0.035021607,-0.018788055,fold3,5,1
2023-06-04,-0.044444382,-0.042334948,fold3,5,1
2023-06-11,0.015152254,-0.044937883,fold3,5,1
2023-06-18,0.1461344,-0.068591446,fold3,5,1
2023-06-25,0.0045992043,-0.035316307,fold3,5,1
2023-07-02,-0.014789555,-0.005481761,fold3,5,1
2023-07-09,0.0025785505,0.016126927,fold3,5,1
2023-07-16,-0.0054561296,0.061838392,fold3,5,1
2023-07-23,-0.027266936,0.018380092,fold3,5,1
2023-07-30,-0.008006369,0.013834728,fold3,5,1
2023-08-06,0.008266127,-0.058514554,fold3,5,1
2023-08-13,-0.111642435,-0.03191719,fold3,5,1
2023-08-20,-0.003821428,-0.018615764,fold3,5,1
2023-08-27,-0.0046150163,-0.037965484,fold3,5,1
2023-09-03,-0.0053025256,-0.01710689,fold3,5,1
2023-09-10,0.026811192,-0.014943978,fold3,5,1
2023-09-17,-0.010507996,-0.001967037,fold3,5,1
2023-09-24,0.06369799,-0.016624458,fold3,5,1
2023-10-01,-0.0017403854,-0.02202839,fold3,5,1
2023-10-08,-0.028151097,-0.008794483,fold3,5,1
2023-10-15,0.09926141,0.06387341,fold3,5,1
2023-10-22,0.14108017,0.031267032,fold3,5,1
2023-10-29,0.014683146,-0.028757859,fold3,5,1
2023-11-05,0.055633105,0.022819571,fold3,5,1
2023-11-12,0.008920602,0.032950785,fold3,5,1
2023-11-19,0.0024730766,0.05868621,fold3,5,1
2023-11-26,0.064555064,0.061678693,fold3,5,1
2023-12-03,0.090831146,0.047731627,fold3,5,1
2023-12-10,-0.05674323,0.058369268,fold3,5,1
2023-12-17,0.039147872,0.076107815,fold3,5,1
2023-12-24,-0.017611107,0.027871646,fold3,5,1
2023-04-02,0.0047315354,-0.021462077,fold3,5,2
2023-04-09,0.06762537,-0.05708718,fold3,5,2
2023-04-16,-0.09415079,-0.089622036,fold3,5,2
2023-04-23,0.05901875,-0.070504114,fold3,5,2
2023-04-30,-0.028199192,-0.06136311,fold3,5,2
2023-05-07,-0.055058513,-0.069440566,fold3,5,2
2023-05-14,-0.006587125,-0.050710436,fold3,5,2
2023-05-21,0.048581146,-0.030621402,fold3,5,2
2023-05-28,-0.035021607,-0.028138617,fold3,5,2
2023-06-04,-0.044444382,-0.03213442,fold3,5,2
2023-06-11,0.015152254,-0.05161261,fold3,5,2
2023-06-18,0.1461344,-0.051386982,fold3,5,2
2023-06-25,0.0045992043,-0.03346783,fold3,5,2
2023-07-02,-0.014789555,-0.022718098,fold3,5,2
2023-07-09,0.0025785505,-0.023008479,fold3,5,2
2023-07-16,-0.0054561296,-0.011314079,fold3,5,2
2023-07-23,-0.027266936,-0.00078392075,fold3,5,2
2023-07-30,-0.008006369,0.006776064,fold3,5,2
2023-08-06,0.008266127,-0.019774638,fold3,5,2
2023-08-13,-0.111642435,-0.029691637,fold3,5,2
2023-08-20,-0.003821428,-0.033206813,fold3,5,2
2023-08-27,-0.0046150163,-0.04632308,fold3,5,2
2023-09-03,-0.0053025256,-0.033389032,fold3,5,2
2023-09-10,0.026811192,-0.024642097,fold3,5,2
2023-09-17,-0.010507996,-0.027228236,fold3,5,2
2023-09-24,0.06369799,-0.029758796,fold3,5,2
2023-10-01,-0.0017403854,-0.029674936,fold3,5,2
2023-10-08,-0.028151097,-0.04143098,fold3,5,2
2023-10-15,0.09926141,0.010232786,fold3,5,2
2023-10-22,0.14108017,-0.0066117956,fold3,5,2
2023-10-29,0.014683146,-0.047224503,fold3,5,2
2023-11-05,0.055633105,-0.010262735,fold3,5,2
2023-11-12,0.008920602,0.0007270267,fold3,5,2
2023-11-19,0.0024730766,0.00032895198,fold3,5,2
2023-11-26,0.064555064,0.0058825407,fold3,5,2
2023-12-03,0.090831146,-0.0068379524,fold3,5,2
2023-12-10,-0.05674323,0.02890212,fold3,5,2
2023-12-17,0.039147872,0.022057729,fold3,5,2
2023-12-24,-0.017611107,-0.014217516,fold3,5,2
2023-04-02,0.0047315354,0.03578945,fold3,5,3
2023-04-09,0.06762537,0.017996456,fold3,5,3
2023-04-16,-0.09415079,-0.017797764,fold3,5,3
2023-04-23,0.05901875,-0.038960785,fold3,5,3
2023-04-30,-0.028199192,-0.033332504,fold3,5,3
2023-05-07,-0.055058513,-1.069624e-05,fold3,5,3
2023-05-14,-0.006587125,0.005396732,fold3,5,3
2023-05-21,0.048581146,0.026038334,fold3,5,3
2023-05-28,-0.035021607,0.03609681,fold3,5,3
2023-06-04,-0.044444382,0.013981542,fold3,5,3
2023-06-11,0.015152254,0.004223177,fold3,5,3
2023-06-18,0.1461344,0.0053608697,fold3,5,3
2023-06-25,0.0045992043,0.022201955,fold3,5,3
2023-07-02,-0.014789555,0.058681276,fold3,5,3
2023-07-09,0.0025785505,0.10857852,fold3,5,3
2023-07-16,-0.0054561296,0.109324105,fold3,5,3
2023-07-23,-0.027266936,0.06699669,fold3,5,3
2023-07-30,-0.008006369,0.09997189,fold3,5,3
2023-08-06,0.008266127,0.0614838,fold3,5,3
2023-08-13,-0.111642435,0.032567486,fold3,5,3
2023-08-20,-0.003821428,0.055426642,fold3,5,3
2023-08-27,-0.0046150163,-0.004417992,fold3,5,3
2023-09-03,-0.0053025256,0.017938446,fold3,5,3
2023-09-10,0.026811192,0.08256706,fold3,5,3
2023-09-17,-0.010507996,0.04239,fold3,5,3
2023-09-24,0.06369799,0.039780572,fold3,5,3
2023-10-01,-0.0017403854,0.015466347,fold3,5,3
2023-10-08,-0.028151097,0.028977904,fold3,5,3
2023-10-15,0.09926141,0.10578283,fold3,5,3
2023-10-22,0.14108017,0.07975745,fold3,5,3
2023-10-29,0.014683146,-0.030539293,fold3,5,3
2023-11-05,0.055633105,0.012562404,fold3,5,3
2023-11-12,0.008920602,0.067989565,fold3,5,3
2023-11-19,0.0024730766,0.11261553,fold3,5,3
2023-11-26,0.064555064,0.13572554,fold3,5,3
2023-12-03,0.090831146,0.111428,fold3,5,3
2023-12-10,-0.05674323,0.17239033,fold3,5,3
2023-12-17,0.039147872,0.1662114,fold3,5,3
2023-12-24,-0.017611107,0.047637396,fold3,5,3
2023-04-02,0.0047315354,-0.008348554,fold3,5,4
2023-04-09,0.06762537,-0.018041005,fold3,5,4
2023-04-16,-0.09415079,-0.013851838,fold3,5,4
2023-04-23,0.05901875,-0.0012276536,fold3,5,4
2023-04-30,-0.028199192,0.0025887862,fold3,5,4
2023-05-07,-0.055058513,0.009826437,fold3,5,4
2023-05-14,-0.006587125,-0.00042282604,fold3,5,4
2023-05-21,0.048581146,-0.03789062,fold3,5,4
2023-05-28,-0.035021607,-0.038751356,fold3,5,4
2023-06-04,-0.044444382,-0.030714886,fold3,5,4
2023-06-11,0.015152254,-0.028626556,fold3,5,4
2023-06-18,0.1461344,-0.0320953,fold3,5,4
2023-06-25,0.0045992043,-0.040877424,fold3,5,4
2023-07-02,-0.014789555,-0.06585822,fold3,5,4
2023-07-09,0.0025785505,-0.08261653,fold3,5,4
2023-07-16,-0.0054561296,-0.025973761,fold3,5,4
2023-07-23,-0.027266936,-0.0013425946,fold3,5,4
2023-07-30,-0.008006369,0.0104139205,fold3,5,4
2023-08-06,0.008266127,0.00023521297,fold3,5,4
2023-08-13,-0.111642435,-0.009158032,fold3,5,4
2023-08-20,-0.003821428,0.06245198,fold3,5,4
2023-08-27,-0.0046150163,0.014539283,fold3,5,4
2023-09-03,-0.0053025256,0.019984776,fold3,5,4
2023-09-10,0.026811192,0.066598885,fold3,5,4
2023-09-17,-0.010507996,0.044925638,fold3,5,4
2023-09-24,0.06369799,0.07604184,fold3,5,4
2023-10-01,-0.0017403854,0.043263115,fold3,5,4
2023-10-08,-0.028151097,0.040626563,fold3,5,4
2023-10-15,0.09926141,0.09971236,fold3,5,4
2023-10-22,0.14108017,-0.02712552,fold3,5,4
2023-10-29,0.014683146,-0.09593354,fold3,5,4
2023-11-05,0.055633105,-0.00784407,fold3,5,4
2023-11-12,0.008920602,0.016602395,fold3,5,4
2023-11-19,0.0024730766,0.034748644,fold3,5,4
2023-11-26,0.064555064,0.02064504,fold3,5,4
2023-12-03,0.090831146,0.029796084,fold3,5,4
2023-12-10,-0.05674323,0.046335056,fold3,5,4
2023-12-17,0.039147872,0.045801714,fold3,5,4
2023-12-24,-0.017611107,0.018413408,fold3,5,4
2023-04-02,0.0047315354,-0.0025303345,fold3,5,5
2023-04-09,0.06762537,-0.027002245,fold3,5,5
2023-04-16,-0.09415079,-0.038635444,fold3,5,5
2023-04-23,0.05901875,-0.04658889,fold3,5,5
2023-04-30,-0.028199192,-0.04579544,fold3,5,5
2023-05-07,-0.055058513,-0.036588646,fold3,5,5
2023-05-14,-0.006587125,-0.0628808,fold3,5,5
2023-05-21,0.048581146,-0.057845153,fold3,5,5
2023-05-28,-0.035021607,-0.043064576,fold3,5,5
2023-06-04,-0.044444382,-0.07419616,fold3,5,5
2023-06-11,0.015152254,-0.06935563,fold3,5,5
2023-06-18,0.1461344,-0.058844224,fold3,5,5
2023-06-25,0.0045992043,-0.04317192,fold3,5,5
2023-07-02,-0.014789555,-0.031951018,fold3,5,5
2023-07-09,0.0025785505,0.016468259,fold3,5,5
2023-07-16,-0.0054561296,0.05270665,fold3,5,5
2023-07-23,-0.027266936,0.027308738,fold3,5,5
2023-07-30,-0.008006369,0.010546887,fold3,5,5
2023-08-06,0.008266127,-0.0017586034,fold3,5,5
2023-08-13,-0.111642435,-0.0043318067,fold3,5,5
2023-08-20,-0.003821428,0.0053575505,fold3,5,5
2023-08-27,-0.0046150163,-0.005261684,fold3,5,5
2023-09-03,-0.0053025256,0.021339392,fold3,5,5
2023-09-10,0.026811192,0.024214989,fold3,5,5
2023-09-17,-0.010507996,0.044455513,fold3,5,5
2023-09-24,0.06369799,0.015081188,fold3,5,5
2023-10-01,-0.0017403854,-0.017729249,fold3,5,5
2023-10-08,-0.028151097,-0.0067012403,fold3,5,5
2023-10-15,0.09926141,0.02567897,fold3,5,5
2023-10-22,0.14108017,-0.023229852,fold3,5,5
2023-10-29,0.014683146,-0.054649413,fold3,5,5
2023-11-05,0.055633105,-0.004013622,fold3,5,5
2023-11-12,0.008920602,-0.03623888,fold3,5,5
2023-11-19,0.0024730766,0.0036387984,fold3,5,5
2023-11-26,0.064555064,0.047256153,fold3,5,5
2023-12-03,0.090831146,0.023380876,fold3,5,5
2023-12-10,-0.05674323,0.057427585,fold3,5,5
2023-12-17,0.039147872,0.053837415,fold3,5,5
2023-12-24,-0.017611107,-0.00031484477,fold3,5,5
2023-04-02,0.0047315354,0.030352835,fold3,5,6
2023-04-09,0.06762537,0.00950108,fold3,5,6
2023-04-16,-0.09415079,0.062352598,fold3,5,6
2023-04-23,0.05901875,0.050108038,fold3,5,6
2023-04-30,-0.028199192,0.036947835,fold3,5,6
2023-05-07,-0.055058513,0.06301442,fold3,5,6
2023-05-14,-0.006587125,0.039505877,fold3,5,6
2023-05-21,0.048581146,0.060166445,fold3,5,6
2023-05-28,-0.035021607,0.08763099,fold3,5,6
2023-06-04,-0.044444382,-0.014582098,fold3,5,6
2023-06-11,0.015152254,-0.04852424,fold3,5,6
2023-06-18,0.1461344,-0.038312938,fold3,5,6
2023-06-25,0.0045992043,0.034313332,fold3,5,6
2023-07-02,-0.014789555,0.04068954,fold3,5,6
2023-07-09,0.0025785505,0.05915168,fold3,5,6
2023-07-16,-0.0054561296,0.041170217,fold3,5,6
2023-07-23,-0.027266936,0.13876626,fold3,5,6
2023-07-30,-0.008006369,0.1310177,fold3,5,6
2023-08-06,0.008266127,0.07987678,fold3,5,6
2023-08-13,-0.111642435,0.058473565,fold3,5,6
2023-08-20,-0.003821428,0.11693762,fold3,5,6
2023-08-27,-0.0046150163,0.04931015,fold3,5,6
2023-09-03,-0.0053025256,0.080597,fold3,5,6
2023-09-10,0.026811192,0.12655513,fold3,5,6
2023-09-17,-0.010507996,0.10965847,fold3,5,6
2023-09-24,0.06369799,0.06719373,fold3,5,6
2023-10-01,-0.0017403854,0.08547785,fold3,5,6
2023-10-08,-0.028151097,0.11688658,fold3,5,6
2023-10-15,0.09926141,0.14032277,fold3,5,6
2023-10-22,0.14108017,0.050965033,fold3,5,6
2023-10-29,0.014683146,-0.045195118,fold3,5,6
2023-11-05,0.055633105,-0.020504534,fold3,5,6
2023-11-12,0.008920602,0.08734783,fold3,5,6
2023-11-19,0.0024730766,0.040514845,fold3,5,6
2023-11-26,0.064555064,0.09375951,fold3,5,6
2023-12-03,0.090831146,0.13334398,fold3,5,6
2023-12-10,-0.05674323,0.17947309,fold3,5,6
2023-12-17,0.039147872,0.08019162,fold3,5,6
2023-12-24,-0.017611107,0.12705262,fold3,5,6
2023-04-02,0.0047315354,0.014473801,fold3,5,7
2023-04-09,0.06762537,-0.03380302,fold3,5,7
2023-04-16,-0.09415079,0.033810508,fold3,5,7
2023-04-23,0.05901875,0.017996566,fold3,5,7
2023-04-30,-0.028199192,-0.011020954,fold3,5,7
2023-05-07,-0.055058513,0.013266406,fold3,5,7
2023-05-14,-0.006587125,-0.003379169,fold3,5,7
2023-05-21,0.048581146,-0.008056312,fold3,5,7
2023-05-28,-0.035021607,0.008909619,fold3,5,7
2023-06-04,-0.044444382,-0.014250428,fold3,5,7
2023-06-11,0.015152254,-0.023127623,fold3,5,7
2023-06-18,0.1461344,-0.01820724,fold3,5,7
2023-06-25,0.0045992043,-0.044959825,fold3,5,7
2023-07-02,-0.014789555,0.015323123,fold3,5,7
2023-07-09,0.0025785505,0.03682945,fold3,5,7
2023-07-16,-0.0054561296,0.035283193,fold3,5,7
2023-07-23,-0.027266936,0.040181026,fold3,5,7
2023-07-30,-0.008006369,0.04042248,fold3,5,7
2023-08-06,0.008266127,-0.026220307,fold3,5,7
2023-08-13,-0.111642435,-0.067010105,fold3,5,7
2023-08-20,-0.003821428,-0.029969644,fold3,5,7
2023-08-27,-0.0046150163,-0.04684334,fold3,5,7
2023-09-03,-0.0053025256,-0.035534944,fold3,5,7
2023-09-10,0.026811192,-0.035882976,fold3,5,7
2023-09-17,-0.010507996,-0.012024582,fold3,5,7
2023-09-24,0.06369799,-0.03184453,fold3,5,7
2023-10-01,-0.0017403854,-0.046544664,fold3,5,7
2023-10-08,-0.028151097,-0.07782803,fold3,5,7
2023-10-15,0.09926141,-0.029073011,fold3,5,7
2023-10-22,0.14108017,-0.06821584,fold3,5,7
2023-10-29,0.014683146,-0.07579932,fold3,5,7
2023-11-05,0.055633105,-0.042915627,fold3,5,7
2023-11-12,0.008920602,-0.032319315,fold3,5,7
2023-11-19,0.0024730766,0.013841775,fold3,5,7
2023-11-26,0.064555064,0.014842806,fold3,5,7
2023-12-03,0.090831146,0.019579045,fold3,5,7
2023-12-10,-0.05674323,0.032110088,fold3,5,7
2023-12-17,0.039147872,0.0369903,fold3,5,7
2023-12-24,-0.017611107,0.018808598,fold3,5,7
2023-04-02,0.0047315354,-0.0335633,fold3,5,8
2023-04-09,0.06762537,-0.075231716,fold3,5,8
2023-04-16,-0.09415079,-0.005657208,fold3,5,8
2023-04-23,0.05901875,-0.011722005,fold3,5,8
2023-04-30,-0.028199192,-0.0094461,fold3,5,8
2023-05-07,-0.055058513,-0.011521981,fold3,5,8
2023-05-14,-0.006587125,0.0038278075,fold3,5,8
2023-05-21,0.048581146,0.002476423,fold3,5,8
2023-05-28,-0.035021607,0.0008411091,fold3,5,8
2023-06-04,-0.044444382,-0.016121872,fold3,5,8
2023-06-11,0.015152254,-0.029499214,fold3,5,8
2023-06-18,0.1461344,-0.025448434,fold3,5,8
2023-06-25,0.0045992043,4.1267835e-05,fold3,5,8
2023-07-02,-0.014789555,-0.019279063,fold3,5,8
2023-07-09,0.0025785505,-0.032227054,fold3,5,8
2023-07-16,-0.0054561296,-0.016868103,fold3,5,8
2023-07-23,-0.027266936,-0.025799163,fold3,5,8
2023-07-30,-0.008006369,-0.030716743,fold3,5,8
2023-08-06,0.008266127,-0.05861596,fold3,5,8
2023-08-13,-0.111642435,-0.03601516,fold3,5,8
2023-08-20,-0.003821428,0.00741117,fold3,5,8
2023-08-27,-0.0046150163,-0.024499908,fold3,5,8
2023-09-03,-0.0053025256,-0.038612828,fold3,5,8
2023-09-10,0.026811192,-0.05702757,fold3,5,8
2023-09-17,-0.010507996,-0.008698753,fold3,5,8
2023-09-24,0.06369799,-0.03457598,fold3,5,8
2023-10-01,-0.0017403854,0.0019731699,fold3,5,8
2023-10-08,-0.028151097,-0.006295395,fold3,5,8
2023-10-15,0.09926141,0.013071984,fold3,5,8
2023-10-22,0.14108017,-0.06329075,fold3,5,8
2023-10-29,0.014683146,-0.07917767,fold3,5,8
2023-11-05,0.055633105,-0.017222531,fold3,5,8
2023-11-12,0.008920602,-0.013461298,fold3,5,8
2023-11-19,0.0024730766,-0.04398813,fold3,5,8
2023-11-26,0.064555064,-0.035598807,fold3,5,8
2023-12-03,0.090831146,-0.051580064,fold3,5,8
2023-12-10,-0.05674323,-0.005222463,fold3,5,8
2023-12-17,0.039147872,-0.033099998,fold3,5,8
2023-12-24,-0.017611107,-0.014166773,fold3,5,8
2023-04-02,0.0047315354,-0.007347228,fold3,5,9
2023-04-09,0.06762537,-0.036772326,fold3,5,9
2023-04-16,-0.09415079,-0.035131536,fold3,5,9
