date,actual,prediction,fold,search,run
2023-04-16,-0.09415079,0.026303649,fold3,4,8
2023-04-23,0.05901875,0.06439508,fold3,4,8
2023-04-30,-0.028199192,0.05282831,fold3,4,8
2023-05-07,-0.055058513,0.040372606,fold3,4,8
2023-05-14,-0.006587125,0.045768373,fold3,4,8
2023-05-21,0.048581146,0.037106898,fold3,4,8
2023-05-28,-0.035021607,0.0369811,fold3,4,8
2023-06-04,-0.044444382,0.022594905,fold3,4,8
2023-06-11,0.015152254,0.007423548,fold3,4,8
2023-06-18,0.1461344,0.015237459,fold3,4,8
2023-06-25,0.0045992043,0.024468664,fold3,4,8
2023-07-02,-0.014789555,0.02388727,fold3,4,8
2023-07-09,0.0025785505,0.028828654,fold3,4,8
2023-07-16,-0.0054561296,0.06237084,fold3,4,8
2023-07-23,-0.027266936,0.036927346,fold3,4,8
2023-07-30,-0.008006369,0.046038803,fold3,4,8
2023-08-06,0.008266127,0.03656278,fold3,4,8
2023-08-13,-0.111642435,0.045322496,fold3,4,8
2023-08-20,-0.003821428,0.07913641,fold3,4,8
2023-08-27,-0.0046150163,0.08094781,fold3,4,8
2023-09-03,-0.0053025256,0.08279424,fold3,4,8
2023-09-10,0.026811192,0.06675465,fold3,4,8
2023-09-17,-0.010507996,0.097227596,fold3,4,8
2023-09-24,0.06369799,0.074625425,fold3,4,8
2023-10-01,-0.0017403854,0.08804125,fold3,4,8
2023-10-08,-0.028151097,0.06807284,fold3,4,8
2023-10-15,0.09926141,0.13239609,fold3,4,8
2023-10-22,0.14108017,0.038837623,fold3,4,8
2023-10-29,0.014683146,0.018174069,fold3,4,8
2023-11-05,0.055633105,0.062243998,fold3,4,8
2023-11-12,0.008920602,0.04806931,fold3,4,8
2023-11-19,0.0024730766,0.06227904,fold3,4,8
2023-11-26,0.064555064,0.07086882,fold3,4,8
2023-12-03,0.090831146,0.060460497,fold3,4,8
2023-12-10,-0.05674323,0.09873945,fold3,4,8
2023-12-17,0.039147872,0.116397716,fold3,4,8
2023-12-24,-0.017611107,0.078015745,fold3,4,8
2023-04-02,0.0047315354,0.039577093,fold3,4,9
2023-04-09,0.06762537,-0.0048720734,fold3,4,9
2023-04-16,-0.09415079,0.05036758,fold3,4,9
2023-04-23,0.05901875,0.07338337,fold3,4,9
2023-04-30,-0.028199192,0.064724125,fold3,4,9
2023-05-07,-0.055058513,0.03497957,fold3,4,9
2023-05-14,-0.006587125,0.0374643,fold3,4,9
2023-05-21,0.048581146,0.03775024,fold3,4,9
2023-05-28,-0.035021607,0.017804563,fold3,4,9
2023-06-04,-0.044444382,0.0038716467,fold3,4,9
2023-06-11,0.015152254,-0.05346813,fold3,4,9
2023-06-18,0.1461344,-0.063836284,fold3,4,9
2023-06-25,0.0045992043,-0.033145152,fold3,4,9
2023-07-02,-0.014789555,-0.006792049,fold3,4,9
2023-07-09,0.0025785505,-0.042437453,fold3,4,9
2023-07-16,-0.0054561296,-0.002453384,fold3,4,9
2023-07-23,-0.027266936,-0.012327294,fold3,4,9
2023-07-30,-0.008006369,-0.023034029,fold3,4,9
2023-08-06,0.008266127,-0.005829216,fold3,4,9
2023-08-13,-0.111642435,0.004183463,fold3,4,9
2023-08-20,-0.003821428,0.016945984,fold3,4,9
2023-08-27,-0.0046150163,0.003845389,fold3,4,9
2023-09-03,-0.0053025256,0.024043974,fold3,4,9
2023-09-10,0.026811192,0.011550163,fold3,4,9
2023-09-17,-0.010507996,0.045450315,fold3,4,9
2023-09-24,0.06369799,0.049735032,fold3,4,9
2023-10-01,-0.0017403854,0.02754191,fold3,4,9
2023-10-08,-0.028151097,0.027204689,fold3,4,9
2023-10-15,0.09926141,0.123774834,fold3,4,9
2023-10-22,0.14108017,0.021298422,fold3,4,9
2023-10-29,0.014683146,-0.006915086,fold3,4,9
2023-11-05,0.055633105,0.0067718355,fold3,4,9
2023-11-12,0.008920602,-0.03421651,fold3,4,9
2023-11-19,0.0024730766,-0.013077532,fold3,4,9
2023-11-26,0.064555064,-0.0127481865,fold3,4,9
2023-12-03,0.090831146,-0.029045045,fold3,4,9
2023-12-10,-0.05674323,0.030673787,fold3,4,9
2023-12-17,0.039147872,-0.005521233,fold3,4,9
2023-12-24,-0.017611107,-0.043433826,fold3,4,9
2023-04-02,0.0047315354,0.0028705085,fold3,4,10
2023-04-09,0.06762537,-0.027900152,fold3,4,10
2023-04-16,-0.09415079,-0.057848435,fold3,4,10
2023-04-23,0.05901875,-0.023164649,fold3,4,10
2023-04-30,-0.028199192,-0.0129879555,fold3,4,10
2023-05-07,-0.055058513,-0.016008507,fold3,4,10
2023-05-14,-0.006587125,-0.008295004,fold3,4,10
2023-05-21,0.048581146,-0.0011572344,fold3,4,10
2023-05-28,-0.035021607,-0.0056833616,fold3,4,10
2023-06-04,-0.044444382,0.0058370484,fold3,4,10
2023-06-11,0.015152254,-0.030854177,fold3,4,10
2023-06-18,0.1461344,-0.03209668,fold3,4,10
2023-06-25,0.0045992043,-0.024305157,fold3,4,10
2023-07-02,-0.014789555,-0.034132686,fold3,4,10
2023-07-09,0.0025785505,-0.0112942895,fold3,4,10
2023-07-16,-0.0054561296,-0.0023058718,fold3,4,10
2023-07-23,-0.027266936,-0.027251996,fold3,4,10
2023-07-30,-0.008006369,-0.026945129,fold3,4,10
2023-08-06,0.008266127,-0.038829498,fold3,4,10
2023-08-13,-0.111642435,-0.021501299,fold3,4,10
2023-08-20,-0.003821428,-0.022622798,fold3,4,10
2023-08-27,-0.0046150163,-0.028740562,fold3,4,10
2023-09-03,-0.0053025256,-0.001869685,fold3,4,10
2023-09-10,0.026811192,-0.023808781,fold3,4,10
2023-09-17,-0.010507996,0.032805715,fold3,4,10
2023-09-24,0.06369799,0.009570123,fold3,4,10
2023-10-01,-0.0017403854,0.015425564,fold3,4,10
2023-10-08,-0.028151097,-0.0019817306,fold3,4,10
2023-10-15,0.09926141,0.0817532,fold3,4,10
2023-10-22,0.14108017,0.016126387,fold3,4,10
2023-10-29,0.014683146,-0.01712726,fold3,4,10
2023-11-05,0.055633105,0.007862621,fold3,4,10
2023-11-12,0.008920602,-0.015439658,fold3,4,10
2023-11-19,0.0024730766,-0.023317046,fold3,4,10
2023-11-26,0.064555064,-0.010187839,fold3,4,10
2023-12-03,0.090831146,-0.03290012,fold3,4,10
2023-12-10,-0.05674323,0.031654682,fold3,4,10
2023-12-17,0.039147872,-0.0036883233,fold3,4,10
2023-12-24,-0.017611107,0.0043972926,fold3,4,10
2023-04-02,0.0047315354,-0.102461055,fold3,5,1
2023-04-09,0.06762537,-0.12518771,fold3,5,1
2023-04-16,-0.09415079,-0.31014162,fold3,5,1
2023-04-23,0.05901875,-0.1083617,fold3,5,1
2023-04-30,-0.028199192,-0.064492695,fold3,5,1
2023-05-07,-0.055058513,-0.12385316,fold3,5,1
2023-05-14,-0.006587125,-0.09639763,fold3,5,1
2023-05-21,0.048581146,-0.07379211,fold3,5,1
2023-05-28,-0.035021607,-0.073193535,fold3,5,1
2023-06-04,-0.044444382,-0.04626536,fold3,5,1
2023-06-11,0.015152254,-0.08759335,fold3,5,1
2023-06-18,0.1461344,-0.05916306,fold3,5,1
2023-06-25,0.0045992043,-0.05618302,fold3,5,1
2023-07-02,-0.014789555,-0.04301993,fold3,5,1
2023-07-09,0.0025785505,0.021798924,fold3,5,1
2023-07-16,-0.0054561296,0.08603627,fold3,5,1
2023-07-23,-0.027266936,-0.021027658,fold3,5,1
2023-07-30,-0.008006369,-0.0077703083,fold3,5,1
2023-08-06,0.008266127,-0.050060555,fold3,5,1
2023-08-13,-0.111642435,-0.04288383,fold3,5,1
2023-08-20,-0.003821428,-0.053429026,fold3,5,1
2023-08-27,-0.0046150163,-0.05389818,fold3,5,1
2023-09-03,-0.0053025256,-0.04508845,fold3,5,1
2023-09-10,0.026811192,-0.022371605,fold3,5,1
2023-09-17,-0.010507996,0.071185835,fold3,5,1
2023-09-24,0.06369799,0.07603269,fold3,5,1
2023-10-01,-0.0017403854,0.06723773,fold3,5,1
2023-10-08,-0.028151097,0.034493398,fold3,5,1
2023-10-15,0.09926141,0.20559318,fold3,5,1
2023-10-22,0.14108017,0.19384418,fold3,5,1
2023-10-29,0.014683146,0.13071762,fold3,5,1
2023-11-05,0.055633105,0.046533015,fold3,5,1
2023-11-12,0.008920602,-0.006072697,fold3,5,1
2023-11-19,0.0024730766,-0.010248375,fold3,5,1
2023-11-26,0.064555064,0.01469655,fold3,5,1
2023-12-03,0.090831146,-0.028664205,fold3,5,1
2023-12-10,-0.05674323,-0.00085491594,fold3,5,1
2023-12-17,0.039147872,0.051482234,fold3,5,1
2023-12-24,-0.017611107,0.004550387,fold3,5,1
2023-04-02,0.0047315354,-0.06862329,fold3,5,2
2023-04-09,0.06762537,-0.132297,fold3,5,2
2023-04-16,-0.09415079,-0.17766473,fold3,5,2
2023-04-23,0.05901875,-0.12992454,fold3,5,2
2023-04-30,-0.028199192,-0.086589806,fold3,5,2
2023-05-07,-0.055058513,-0.10382959,fold3,5,2
2023-05-14,-0.006587125,-0.057661317,fold3,5,2
2023-05-21,0.048581146,-0.025327861,fold3,5,2
2023-05-28,-0.035021607,-0.022320572,fold3,5,2
2023-06-04,-0.044444382,0.012206015,fold3,5,2
2023-06-11,0.015152254,-0.044776957,fold3,5,2
2023-06-18,0.1461344,-0.0656266,fold3,5,2
2023-06-25,0.0045992043,-0.085142285,fold3,5,2
2023-07-02,-0.014789555,-0.057627708,fold3,5,2
2023-07-09,0.0025785505,-0.00969494,fold3,5,2
2023-07-16,-0.0054561296,-0.01010014,fold3,5,2
2023-07-23,-0.027266936,0.011475158,fold3,5,2
2023-07-30,-0.008006369,0.07351102,fold3,5,2
2023-08-06,0.008266127,0.09109761,fold3,5,2
2023-08-13,-0.111642435,0.029216245,fold3,5,2
2023-08-20,-0.003821428,0.0397332,fold3,5,2
2023-08-27,-0.0046150163,0.015534603,fold3,5,2
2023-09-03,-0.0053025256,0.03903263,fold3,5,2
2023-09-10,0.026811192,0.09834768,fold3,5,2
2023-09-17,-0.010507996,0.073917225,fold3,5,2
2023-09-24,0.06369799,0.14229092,fold3,5,2
2023-10-01,-0.0017403854,0.061063528,fold3,5,2
2023-10-08,-0.028151097,-0.013511482,fold3,5,2
2023-10-15,0.09926141,0.08180063,fold3,5,2
2023-10-22,0.14108017,0.07851577,fold3,5,2
2023-10-29,0.014683146,-0.0068459483,fold3,5,2
2023-11-05,0.055633105,-0.009184162,fold3,5,2
2023-11-12,0.008920602,-0.04091156,fold3,5,2
2023-11-19,0.0024730766,-0.044956397,fold3,5,2
2023-11-26,0.064555064,-0.03606786,fold3,5,2
2023-12-03,0.090831146,-0.053449556,fold3,5,2
2023-12-10,-0.05674323,0.023858424,fold3,5,2
2023-12-17,0.039147872,0.064917944,fold3,5,2
2023-12-24,-0.017611107,-0.02461753,fold3,5,2
2023-04-02,0.0047315354,0.04149732,fold3,5,3
2023-04-09,0.06762537,0.020618282,fold3,5,3
2023-04-16,-0.09415079,0.014927332,fold3,5,3
2023-04-23,0.05901875,-0.0047421493,fold3,5,3
2023-04-30,-0.028199192,-0.0096482,fold3,5,3
2023-05-07,-0.055058513,0.011762519,fold3,5,3
2023-05-14,-0.006587125,0.004261332,fold3,5,3
2023-05-21,0.048581146,0.033212252,fold3,5,3
2023-05-28,-0.035021607,0.036448836,fold3,5,3
2023-06-04,-0.044444382,0.046457782,fold3,5,3
2023-06-11,0.015152254,0.018102279,fold3,5,3
2023-06-18,0.1461344,0.018568879,fold3,5,3
2023-06-25,0.0045992043,0.020529825,fold3,5,3
2023-07-02,-0.014789555,0.026229624,fold3,5,3
2023-07-09,0.0025785505,0.069680214,fold3,5,3
2023-07-16,-0.0054561296,0.110204846,fold3,5,3
2023-07-23,-0.027266936,0.057413623,fold3,5,3
2023-07-30,-0.008006369,0.12037197,fold3,5,3
2023-08-06,0.008266127,0.13019596,fold3,5,3
2023-08-13,-0.111642435,0.051320195,fold3,5,3
2023-08-20,-0.003821428,0.041586466,fold3,5,3
2023-08-27,-0.0046150163,-0.026833072,fold3,5,3
2023-09-03,-0.0053025256,-0.05716817,fold3,5,3
2023-09-10,0.026811192,-0.0021146107,fold3,5,3
2023-09-17,-0.010507996,0.01878251,fold3,5,3
2023-09-24,0.06369799,0.04291009,fold3,5,3
2023-10-01,-0.0017403854,0.012168411,fold3,5,3
2023-10-08,-0.028151097,0.0013887705,fold3,5,3
2023-10-15,0.09926141,0.042281184,fold3,5,3
2023-10-22,0.14108017,0.05335606,fold3,5,3
2023-10-29,0.014683146,-0.029314969,fold3,5,3
2023-11-05,0.055633105,-0.020848759,fold3,5,3
2023-11-12,0.008920602,-0.024136782,fold3,5,3
2023-11-19,0.0024730766,-0.023301944,fold3,5,3
2023-11-26,0.064555064,0.04837978,fold3,5,3
2023-12-03,0.090831146,0.02361478,fold3,5,3
2023-12-10,-0.05674323,0.07954305,fold3,5,3
2023-12-17,0.039147872,0.14680713,fold3,5,3
2023-12-24,-0.017611107,0.0074059814,fold3,5,3
2023-04-02,0.0047315354,0.009616633,fold3,5,4
2023-04-09,0.06762537,-0.036366694,fold3,5,4
2023-04-16,-0.09415079,-0.027274014,fold3,5,4
2023-04-23,0.05901875,0.04666979,fold3,5,4
2023-04-30,-0.028199192,0.048818655,fold3,5,4
2023-05-07,-0.055058513,0.07586178,fold3,5,4
2023-05-14,-0.006587125,0.042290613,fold3,5,4
2023-05-21,0.048581146,0.012723166,fold3,5,4
2023-05-28,-0.035021607,-0.00024341862,fold3,5,4
2023-06-04,-0.044444382,0.0011564449,fold3,5,4
2023-06-11,0.015152254,0.011351966,fold3,5,4
2023-06-18,0.1461344,-0.0006481472,fold3,5,4
2023-06-25,0.0045992043,-0.07228414,fold3,5,4
2023-07-02,-0.014789555,-0.06892597,fold3,5,4
2023-07-09,0.0025785505,-0.10255772,fold3,5,4
2023-07-16,-0.0054561296,-0.059234746,fold3,5,4
2023-07-23,-0.027266936,-0.023839623,fold3,5,4
2023-07-30,-0.008006369,-0.027084924,fold3,5,4
2023-08-06,0.008266127,0.032952793,fold3,5,4
2023-08-13,-0.111642435,0.043546453,fold3,5,4
2023-08-20,-0.003821428,0.17891745,fold3,5,4
2023-08-27,-0.0046150163,0.114689894,fold3,5,4
2023-09-03,-0.0053025256,0.12765257,fold3,5,4
2023-09-10,0.026811192,0.15663518,fold3,5,4
2023-09-17,-0.010507996,0.17057745,fold3,5,4
2023-09-24,0.06369799,0.23891842,fold3,5,4
2023-10-01,-0.0017403854,0.16160847,fold3,5,4
2023-10-08,-0.028151097,0.16123651,fold3,5,4
2023-10-15,0.09926141,0.18544845,fold3,5,4
2023-10-22,0.14108017,0.036104232,fold3,5,4
2023-10-29,0.014683146,-0.16089483,fold3,5,4
2023-11-05,0.055633105,-0.0320499,fold3,5,4
2023-11-12,0.008920602,-0.038791437,fold3,5,4
2023-11-19,0.0024730766,0.021328043,fold3,5,4
2023-11-26,0.064555064,0.02168663,fold3,5,4
2023-12-03,0.090831146,0.026075441,fold3,5,4
2023-12-10,-0.05674323,0.08306634,fold3,5,4
2023-12-17,0.039147872,0.099177346,fold3,5,4
2023-12-24,-0.017611107,0.071801804,fold3,5,4
2023-04-02,0.0047315354,-0.009398021,fold3,5,5
2023-04-09,0.06762537,-0.057806946,fold3,5,5
2023-04-16,-0.09415079,-0.09913161,fold3,5,5
2023-04-23,0.05901875,-0.1076664,fold3,5,5
2023-04-30,-0.028199192,-0.11965546,fold3,5,5
2023-05-07,-0.055058513,-0.08057876,fold3,5,5
2023-05-14,-0.006587125,-0.1107703,fold3,5,5
2023-05-21,0.048581146,-0.12930751,fold3,5,5
2023-05-28,-0.035021607,-0.09109509,fold3,5,5
2023-06-04,-0.044444382,-0.13975699,fold3,5,5
2023-06-11,0.015152254,-0.123457536,fold3,5,5
2023-06-18,0.1461344,-0.1064948,fold3,5,5
2023-06-25,0.0045992043,-0.12751843,fold3,5,5
2023-07-02,-0.014789555,-0.1295591,fold3,5,5
2023-07-09,0.0025785505,-0.05243008,fold3,5,5
2023-07-16,-0.0054561296,0.04923504,fold3,5,5
2023-07-23,-0.027266936,0.031727068,fold3,5,5
2023-07-30,-0.008006369,0.06254377,fold3,5,5
2023-08-06,0.008266127,0.0759535,fold3,5,5
2023-08-13,-0.111642435,0.0874627,fold3,5,5
2023-08-20,-0.003821428,0.09365317,fold3,5,5
2023-08-27,-0.0046150163,0.09157212,fold3,5,5
2023-09-03,-0.0053025256,0.14486831,fold3,5,5
2023-09-10,0.026811192,0.15310526,fold3,5,5
2023-09-17,-0.010507996,0.17650707,fold3,5,5
2023-09-24,0.06369799,0.16778883,fold3,5,5
2023-10-01,-0.0017403854,0.053774446,fold3,5,5
2023-10-08,-0.028151097,0.056225263,fold3,5,5
2023-10-15,0.09926141,0.06300125,fold3,5,5
2023-10-22,0.14108017,-0.023630599,fold3,5,5
2023-10-29,0.014683146,-0.06533824,fold3,5,5
2023-11-05,0.055633105,0.026019456,fold3,5,5
2023-11-12,0.008920602,-0.121015,fold3,5,5
2023-11-19,0.0024730766,-0.03868316,fold3,5,5
2023-11-26,0.064555064,0.01573173,fold3,5,5
2023-12-03,0.090831146,-0.004252905,fold3,5,5
2023-12-10,-0.05674323,0.043531194,fold3,5,5
2023-12-17,0.039147872,0.10608552,fold3,5,5
2023-12-24,-0.017611107,-0.006076157,fold3,5,5
2023-04-02,0.0047315354,0.054576658,fold3,5,6
2023-04-09,0.06762537,0.028588466,fold3,5,6
2023-04-16,-0.09415079,0.095864914,fold3,5,6
2023-04-23,0.05901875,0.17374724,fold3,5,6
2023-04-30,-0.028199192,0.2557732,fold3,5,6
2023-05-07,-0.055058513,0.25893906,fold3,5,6
2023-05-14,-0.006587125,0.25051,fold3,5,6
2023-05-21,0.048581146,0.23487413,fold3,5,6
2023-05-28,-0.035021607,0.27752522,fold3,5,6
2023-06-04,-0.044444382,0.19424453,fold3,5,6
2023-06-11,0.015152254,0.10240534,fold3,5,6
2023-06-18,0.1461344,0.082511365,fold3,5,6
2023-06-25,0.0045992043,0.20786452,fold3,5,6
2023-07-02,-0.014789555,0.14937249,fold3,5,6
2023-07-09,0.0025785505,0.05731505,fold3,5,6
2023-07-16,-0.0054561296,0.08097886,fold3,5,6
2023-07-23,-0.027266936,0.2894689,fold3,5,6
2023-07-30,-0.008006369,0.2744359,fold3,5,6
2023-08-06,0.008266127,0.25618032,fold3,5,6
2023-08-13,-0.111642435,0.2521175,fold3,5,6
2023-08-20,-0.003821428,0.28834823,fold3,5,6
2023-08-27,-0.0046150163,0.22963834,fold3,5,6
2023-09-03,-0.0053025256,0.18193805,fold3,5,6
2023-09-10,0.026811192,0.26108745,fold3,5,6
2023-09-17,-0.010507996,0.2544224,fold3,5,6
2023-09-24,0.06369799,0.19646451,fold3,5,6
2023-10-01,-0.0017403854,0.2799295,fold3,5,6
2023-10-08,-0.028151097,0.3126565,fold3,5,6
2023-10-15,0.09926141,0.20885795,fold3,5,6
2023-10-22,0.14108017,0.14913926,fold3,5,6
2023-10-29,0.014683146,0.09290021,fold3,5,6
2023-11-05,0.055633105,0.110560305,fold3,5,6
2023-11-12,0.008920602,0.23200563,fold3,5,6
2023-11-19,0.0024730766,0.06256122,fold3,5,6
2023-11-26,0.064555064,0.15075356,fold3,5,6
2023-12-03,0.090831146,0.21654665,fold3,5,6
2023-12-10,-0.05674323,0.33466178,fold3,5,6
2023-12-17,0.039147872,0.13895464,fold3,5,6
2023-12-24,-0.017611107,0.26527548,fold3,5,6
2023-04-02,0.0047315354,0.014331782,fold3,5,7
2023-04-09,0.06762537,-0.049396753,fold3,5,7
2023-04-16,-0.09415079,0.09450059,fold3,5,7
2023-04-23,0.05901875,0.0841601,fold3,5,7
2023-04-30,-0.028199192,0.00051057525,fold3,5,7
2023-05-07,-0.055058513,0.013322063,fold3,5,7
2023-05-14,-0.006587125,0.0047805216,fold3,5,7
2023-05-21,0.048581146,-0.0134408865,fold3,5,7
2023-05-28,-0.035021607,0.0030174535,fold3,5,7
2023-06-04,-0.044444382,-0.012485506,fold3,5,7
2023-06-11,0.015152254,-0.029258082,fold3,5,7
2023-06-18,0.1461344,-0.061147563,fold3,5,7
2023-06-25,0.0045992043,-0.14509904,fold3,5,7
2023-07-02,-0.014789555,-0.043472297,fold3,5,7
2023-07-09,0.0025785505,-0.015486242,fold3,5,7
2023-07-16,-0.0054561296,-0.0051647294,fold3,5,7
2023-07-23,-0.027266936,0.02198028,fold3,5,7
2023-07-30,-0.008006369,0.03944344,fold3,5,7
2023-08-06,0.008266127,0.015947687,fold3,5,7
2023-08-13,-0.111642435,-0.04304184,fold3,5,7
2023-08-20,-0.003821428,-0.018441955,fold3,5,7
2023-08-27,-0.0046150163,-0.066950575,fold3,5,7
2023-09-03,-0.0053025256,-0.10392625,fold3,5,7
2023-09-10,0.026811192,-0.10997328,fold3,5,7
2023-09-17,-0.010507996,-0.10024072,fold3,5,7
2023-09-24,0.06369799,-0.08416827,fold3,5,7
2023-10-01,-0.0017403854,-0.05819594,fold3,5,7
2023-10-08,-0.028151097,-0.16333608,fold3,5,7
2023-10-15,0.09926141,-0.04539109,fold3,5,7
2023-10-22,0.14108017,-0.13447689,fold3,5,7
2023-10-29,0.014683146,-0.10060367,fold3,5,7
2023-11-05,0.055633105,-0.12253616,fold3,5,7
2023-11-12,0.008920602,-0.20860195,fold3,5,7
2023-11-19,0.0024730766,-0.119137816,fold3,5,7
2023-11-26,0.064555064,-0.12182895,fold3,5,7
2023-12-03,0.090831146,-0.11331276,fold3,5,7
2023-12-10,-0.05674323,-0.06976102,fold3,5,7
2023-12-17,0.039147872,-0.038776465,fold3,5,7
2023-12-24,-0.017611107,0.003390654,fold3,5,7
2023-04-02,0.0047315354,-0.05425334,fold3,5,8
2023-04-09,0.06762537,-0.15979254,fold3,5,8
2023-04-16,-0.09415079,-0.0068647265,fold3,5,8
2023-04-23,0.05901875,-0.040152483,fold3,5,8
2023-04-30,-0.028199192,-0.01555353,fold3,5,8
2023-05-07,-0.055058513,-0.025338985,fold3,5,8
2023-05-14,-0.006587125,0.01450808,fold3,5,8
2023-05-21,0.048581146,0.0047080554,fold3,5,8
2023-05-28,-0.035021607,0.0042605493,fold3,5,8
2023-06-04,-0.044444382,-0.010121603,fold3,5,8
2023-06-11,0.015152254,-0.03919097,fold3,5,8
2023-06-18,0.1461344,-0.026202362,fold3,5,8
2023-06-25,0.0045992043,0.00024934858,fold3,5,8
2023-07-02,-0.014789555,-0.0535627,fold3,5,8
2023-07-09,0.0025785505,-0.1020652,fold3,5,8
2023-07-16,-0.0054561296,-0.068650305,fold3,5,8
2023-07-23,-0.027266936,-0.08800494,fold3,5,8
2023-07-30,-0.008006369,-0.084496066,fold3,5,8
2023-08-06,0.008266127,-0.13012558,fold3,5,8
2023-08-13,-0.111642435,-0.10109714,fold3,5,8
2023-08-20,-0.003821428,0.00588201,fold3,5,8
2023-08-27,-0.0046150163,-0.07945537,fold3,5,8
2023-09-03,-0.0053025256,-0.1233063,fold3,5,8
2023-09-10,0.026811192,-0.14077923,fold3,5,8
2023-09-17,-0.010507996,-0.05045508,fold3,5,8
2023-09-24,0.06369799,-0.10424178,fold3,5,8
2023-10-01,-0.0017403854,-0.033806894,fold3,5,8
2023-10-08,-0.028151097,-0.097455226,fold3,5,8
2023-10-15,0.09926141,0.048222974,fold3,5,8
2023-10-22,0.14108017,-0.13442811,fold3,5,8
2023-10-29,0.014683146,-0.17295524,fold3,5,8
2023-11-05,0.055633105,-0.044970352,fold3,5,8
2023-11-12,0.008920602,-0.037880924,fold3,5,8
2023-11-19,0.0024730766,-0.14399439,fold3,5,8
2023-11-26,0.064555064,-0.14363948,fold3,5,8
2023-12-03,0.090831146,-0.16005197,fold3,5,8
2023-12-10,-0.05674323,-0.06304825,fold3,5,8
2023-12-17,0.039147872,-0.15448305,fold3,5,8
2023-12-24,-0.017611107,-0.05690234,fold3,5,8
2023-04-02,0.0047315354,0.013536774,fold3,5,9
2023-04-09,0.06762537,-0.045397934,fold3,5,9
2023-04-16,-0.09415079,-0.045808118,fold3,5,9
2023-04-23,0.05901875,-0.07353042,fold3,5,9
2023-04-30,-0.028199192,-0.04699387,fold3,5,9
2023-05-07,-0.055058513,-0.003277015,fold3,5,9
2023-05-14,-0.006587125,-0.011571962,fold3,5,9
2023-05-21,0.048581146,-0.01542376,fold3,5,9
2023-05-28,-0.035021607,-0.013709005,fold3,5,9
2023-06-04,-0.044444382,0.019455452,fold3,5,9
2023-06-11,0.015152254,-0.042042214,fold3,5,9
2023-06-18,0.1461344,-0.06292766,fold3,5,9
2023-06-25,0.0045992043,0.010383481,fold3,5,9
2023-07-02,-0.014789555,-0.07371503,fold3,5,9
2023-07-09,0.0025785505,-0.049915764,fold3,5,9
2023-07-16,-0.0054561296,0.005841475,fold3,5,9
2023-07-23,-0.027266936,-0.020499263,fold3,5,9
2023-07-30,-0.008006369,-0.07646528,fold3,5,9
2023-08-06,0.008266127,-0.07499713,fold3,5,9
2023-08-13,-0.111642435,-0.063861445,fold3,5,9
2023-08-20,-0.003821428,-0.04959431,fold3,5,9
2023-08-27,-0.0046150163,-0.11837694,fold3,5,9
2023-09-03,-0.0053025256,-0.12157576,fold3,5,9
2023-09-10,0.026811192,-0.12101585,fold3,5,9
2023-09-17,-0.010507996,-0.062086042,fold3,5,9
2023-09-24,0.06369799,-0.08974621,fold3,5,9
2023-10-01,-0.0017403854,-0.07962921,fold3,5,9
2023-10-08,-0.028151097,-0.09089385,fold3,5,9
2023-10-15,0.09926141,0.0204302,fold3,5,9
2023-10-22,0.14108017,-0.07631008,fold3,5,9
2023-10-29,0.014683146,-0.22332625,fold3,5,9
2023-11-05,0.055633105,-0.1809558,fold3,5,9
2023-11-12,0.008920602,-0.058284063,fold3,5,9
2023-11-19,0.0024730766,-0.13116835,fold3,5,9
2023-11-26,0.064555064,-0.10987662,fold3,5,9
2023-12-03,0.090831146,-0.13818942,fold3,5,9
2023-12-10,-0.05674323,-0.080184415,fold3,5,9
2023-12-17,0.039147872,-0.1481889,fold3,5,9
2023-12-24,-0.017611107,-0.016739909,fold3,5,9
2023-04-02,0.0047315354,0.070404574,fold3,5,10
2023-04-09,0.06762537,-0.02172614,fold3,5,10
2023-04-16,-0.09415079,0.07587714,fold3,5,10
2023-04-23,0.05901875,0.0201567,fold3,5,10
2023-04-30,-0.028199192,0.07527546,fold3,5,10
2023-05-07,-0.055058513,0.13260938,fold3,5,10
2023-05-14,-0.006587125,0.1670192,fold3,5,10
2023-05-21,0.048581146,0.097998664,fold3,5,10
2023-05-28,-0.035021607,0.074368164,fold3,5,10
2023-06-04,-0.044444382,0.09303778,fold3,5,10
2023-06-11,0.015152254,0.049648643,fold3,5,10
2023-06-18,0.1461344,0.0527282,fold3,5,10
2023-06-25,0.0045992043,0.09496486,fold3,5,10
2023-07-02,-0.014789555,0.054425083,fold3,5,10
2023-07-09,0.0025785505,-0.023608534,fold3,5,10
2023-07-16,-0.0054561296,-0.055860654,fold3,5,10
2023-07-23,-0.027266936,0.06857236,fold3,5,10
2023-07-30,-0.008006369,0.03648369,fold3,5,10
2023-08-06,0.008266127,0.019111931,fold3,5,10
2023-08-13,-0.111642435,0.050222255,fold3,5,10
2023-08-20,-0.003821428,0.12898146,fold3,5,10
2023-08-27,-0.0046150163,0.103223115,fold3,5,10
2023-09-03,-0.0053025256,0.080865145,fold3,5,10
2023-09-10,0.026811192,0.08068411,fold3,5,10
2023-09-17,-0.010507996,0.23955655,fold3,5,10
2023-09-24,0.06369799,0.19622003,fold3,5,10
